level,agent_idx
1.0,1482
1.0,1483
0.9701382127212864,1484
1.0,1485
1.0,1486
3.9561242759980314e-111,1487
0.515576947394555,1488
1.0,1489
3.8880624827717075e-20,1490
1.0,1491
1.0,1492
7.114205829917865e-175,1493
1.0,1494
2.8469711452926173e-106,1495
1.0,1496
1.0,1497
1.0,1498
1.0,1499
5.223483190913933e-102,1500
2.6918231301799236e-89,1501
1.0,1502
0.41558088950563865,1503
1.0,1504
0.9999999999997509,1505
1.0,1506
1.0,1507
1.0,1508
1.0,1509
1.0,1510
1.0,1511
1.0,1512
1.0,1513
2.8432662371233086e-142,1514
1.0,1515
2.677020823102875e-268,1516
6.246347930082562e-146,1517
1.0,1518
3.381796786777822e-150,1519
5.6554029505209175e-111,1520
1.0,1521
1.9719116706582706e-138,1522
1.0,1523
1.0,1524
1.6622224027741128e-112,1525
1.0,1526
1.0,1527
1.0,1528
1.0,1529
1.0,1530
1.0,1531
8.210381228170197e-24,1532
1.0,1533
1.0,1534
1.1453205774791782e-172,1535
1.0,1536
3.7762535451563727e-144,1537
1.0,1538
1.0,1539
9.088426021212568e-99,1540
1.0,1541
1.0,1542
1.0,1543
6.680631354067093e-131,1544
0.8307356707447291,1545
7.615247797860669e-38,1546
2.1160069452172874e-224,1547
0.9045251868972131,1548
1.0,1549
1.0,1550
1.0,1551
1.0,1552
1.0,1553
1.6516639531389242e-135,1554
1.8565723353983553e-159,1555
1.0,1556
1.0,1557
1.0030551069684548e-112,1558
1.5350780114667929e-161,1559
1.0,1560
1.0,1561
1.0,1562
1.0,1563
1.0,1564
1.0,1565
1.0,1566
1.0,1567
1.6213527105557192e-90,1568
1.0,1569
1.0,1570
5.596512175287141e-88,1571
1.0,1572
1.0,1573
1.1927519939804623e-104,1574
1.0,1575
1.0,1576
0.0,1577
1.0,1578
1.0,1579
1.0,1580
2.8525691621713618e-105,1581
1.0,1582
1.0,1583
1.0,1584
1.1363498670038734e-138,1585
1.0,1586
1.0,1587
1.0,1588
1.0,1589
1.0,1590
1.0,1591
0.17097497357546096,1592
1.0,1593
1.0,1594
1.0,1595
2.6583741017895997e-222,1596
1.0,1597
1.0,1598
1.0,1599
0.9951312896636035,1600
1.9394112871362863e-140,1601
1.0,1602
2.9882782344400805e-42,1603
1.0,1604
0.20842720011222543,1605
1.0,1606
1.0,1607
1.0,1608
1.0,1609
1.0,1610
1.0755664037141033e-95,1611
1.0,1612
1.0,1613
1.0,1614
1.0,1615
1.0,1616
1.0,1617
1.0,1618
0.0,1619
1.8046632542350313e-131,1620
1.0,1621
1.0,1622
1.0,1623
1.0,1624
7.134480480922626e-35,1625
1.0,1626
1.0,1627
1.0,1628
1.0,1629
3.452254246099551e-200,1630
0.9884707463536152,1631
1.0,1632
7.346192807243021e-12,1633
1.0,1634
1.0,1635
1.0,1636
1.0,1637
1.0,1638
1.0,1639
2.1964821500707465e-07,1640
1.0,1641
1.0,1642
1.0,1643
3.2478764785775323e-118,1644
0.1457884768235408,1645
0.0,1646
1.0,1647
1.0,1648
0.9999999999964037,1649
1.0,1650
0.3092255717854345,1651
4.73734808877267e-97,1652
0.6827555436286427,1653
1.0,1654
1.0,1655
1.0,1656
1.0,1657
0.8829031707161886,1658
2.1987146584515103e-179,1659
1.0,1660
1.0,1661
1.4655294808270463e-33,1662
0.9999999999999999,1663
1.3484638705158062e-122,1664
1.0,1665
1.0,1666
9.474688060115927e-123,1667
1.0,1668
1.0,1669
1.0,1670
9.517307958011855e-136,1671
1.0,1672
1.0,1673
1.0,1674
4.748605935228672e-96,1675
2.6917169692246523e-201,1676
2.1773157315719132e-158,1677
1.0,1678
1.0,1679
1.0,1680
1.0,1681
1.0,1682
0.7762400495173271,1683
0.9999999999999983,1684
1.0,1685
1.0,1686
1.0,1687
1.0,1688
1.0,1689
1.0,1690
1.0,1691
0.3505921594502638,1692
1.0,1693
1.0,1694
2.6744003177065096e-139,1695
0.06779281405272858,1696
1.0,1697
2.9664418617864256e-227,1698
1.0,1699
1.1352228457756802e-28,1700
1.0,1701
1.0,1702
4.446651373287167e-55,1703
7.0352565279252e-194,1704
1.0,1705
1.0,1706
0.8497307027965436,1707
3.547536337691311e-150,1708
1.0,1709
1.0,1710
1.0,1711
1.0,1712
4.1445557990708796e-160,1713
1.0,1714
1.0,1715
1.0,1716
1.0,1717
1.3797979378267782e-217,1718
1.0,1719
1.0,1720
1.0,1721
1.0,1722
1.0,1723
1.0,1724
3.2014535081058954e-119,1725
1.0,1726
1.0,1727
1.0,1728
1.0,1729
1.0,1730
1.0,1731
1.9049176488400338e-151,1732
1.0,1733
1.0,1734
1.0,1735
1.0,1736
1.0,1737
1.0,1738
1.0,1739
1.0,1740
1.009280836857835e-109,1741
1.0,1742
1.0,1743
1.0,1744
1.1447468118781503e-142,1745
0.9999999999998801,1746
1.0,1747
1.4102599170746346e-137,1748
5.00767079422917e-92,1749
6.007814146921877e-283,1750
1.0,1751
1.0,1752
1.0,1753
1.0,1754
1.0,1755
1.0,1756
1.0,1757
5.6379440200788066e-129,1758
1.0,1759
4.08984984432316e-116,1760
1.0,1761
1.0,1762
0.9986247131333345,1763
1.0,1764
1.0,1765
1.0,1766
1.0,1767
1.0,1768
1.0,1769
1.0,1770
0.0,1771
1.0,1772
1.0,1773
1.0,1774
1.01267211934842e-15,1775
1.0,1776
1.0,1777
1.188786832713883e-144,1778
1.0,1779
1.0,1780
1.0,1781
1.0,1782
1.0,1783
8.569533683708485e-88,1784
1.0,1785
1.3631725086598718e-19,1786
1.0,1787
2.227935958136299e-22,1788
1.0,1789
0.2090517837170523,1790
1.3057430364871758e-101,1791
1.0,1792
1.90656152057055e-31,1793
5.046552059146974e-23,1794
1.2657809610097398e-107,1795
1.0,1796
1.0,1797
1.0,1798
1.0,1799
1.0,1800
1.0,1801
1.0,1802
1.0,1803
1.0,1804
4.439605722164141e-07,1805
1.0,1806
1.0,1807
0.9999999999990176,1808
2.9952988781112435e-121,1809
9.152981674349976e-119,1810
9.031017066126481e-169,1811
1.0,1812
5.722410131958439e-110,1813
1.0037374960818504e-115,1814
0.83329606720209,1815
1.0,1816
1.0,1817
1.4720629227419865e-92,1818
1.0,1819
5.527640872017497e-121,1820
1.0,1821
1.0,1822
1.0,1823
1.0,1824
1.1539906101134896e-153,1825
1.0,1826
1.0,1827
1.0,1828
1.0,1829
1.0,1830
0.99999980541854,1831
1.0,1832
1.0,1833
5.937396549930768e-119,1834
1.749871480681167e-98,1835
9.053628339545867e-116,1836
1.0,1837
2.0090147345152137e-87,1838
1.0,1839
1.0,1840
1.502698335768616e-104,1841
0.30348252382657664,1842
3.8018660985167513e-112,1843
1.0,1844
1.0,1845
8.457432805055972e-140,1846
9.559071431385047e-164,1847
1.0,1848
6.399812152467239e-15,1849
1.0,1850
1.3616936474515769e-132,1851
1.0,1852
0.0,1853
0.657384032358524,1854
1.0,1855
1.4588335333616123e-149,1856
1.0,1857
6.866569431313974e-30,1858
1.0,1859
1.0,1860
1.0,1861
1.0,1862
1.0,1863
6.380675758714362e-215,1864
1.0,1865
1.0,1866
0.8827826305030096,1867
3.119160380939363e-126,1868
1.0,1869
1.0919572649210071e-184,1870
1.0,1871
1.0,1872
4.3055387515562184e-07,1873
2.930572872136094e-132,1874
3.088508430458701e-23,1875
1.0241527229484138e-98,1876
3.775857514153978e-186,1877
0.7162490483988124,1878
1.0,1879
1.0,1880
1.0,1881
0.1610472542869629,1882
1.0,1883
1.0,1884
1.0,1885
1.0,1886
1.4027228794790023e-111,1887
7.107204069861731e-126,1888
1.0,1889
0.7528902386262663,1890
1.0,1891
1.0,1892
1.0,1893
1.0,1894
1.0,1895
5.408422671060593e-86,1896
0.8357428315815598,1897
1.0,1898
1.0,1899
1.0,1900
1.0572603313095445e-109,1901
1.0,1902
1.0,1903
0.9999999907171256,1904
1.0,1905
1.0,1906
1.0,1907
0.6820400967621629,1908
1.3432046645574885e-99,1909
1.5323743592435846e-138,1910
1.0,1911
5.904004482658036e-97,1912
1.0,1913
1.0,1914
1.0,1915
1.0,1916
1.0,1917
1.0,1918
1.0,1919
1.0303402459976903e-109,1920
1.0,1921
1.1632553587628143e-161,1922
2.247375226596557e-31,1923
1.0,1924
1.0,1925
1.0,1926
3.486878200908902e-173,1927
1.0,1928
3.2042247988245466e-35,1929
1.0,1930
1.4118571564680068e-106,1931
1.0,1932
1.9867713423186543e-113,1933
2.1576616709045065e-15,1934
1.0,1935
1.0,1936
1.0,1937
1.7621817440611024e-32,1938
0.0,1939
1.0,1940
2.294364917521773e-186,1941
1.0,1942
4.494506216648087e-20,1943
0.13019514129031243,1944
9.695338460657468e-103,1945
1.0,1946
1.0,1947
0.9875287885270815,1948
1.0,1949
1.0,1950
1.0,1951
1.0,1952
1.0,1953
1.0,1954
1.0,1955
4.244290356472871e-165,1956
1.0,1957
1.0,1958
2.5204555685968486e-20,1959
1.0,1960
3.296137164784292e-19,1961
2.4441620263970226e-38,1962
7.1789875206372316e-149,1963
1.0,1964
5.523835866303232e-159,1965
2.769269198132337e-132,1966
1.0,1967
3.5339873898749213e-103,1968
1.0,1969
2.7993112659476668e-117,1970
1.0,1971
4.134998344816113e-22,1972
1.0,1973
1.0,1974
1.0,1975
1.0,1976
1.6741769665963347e-37,1977
1.0,1978
5.4365664929495285e-101,1979
0.0,1980
2.079926588330869e-37,1981
1.0,1982
1.0,1983
1.0,1984
3.919844120975853e-41,1985
1.0,1986
1.0,1987
1.0,1988
1.0,1989
1.0,1990
4.835901588370516e-124,1991
0.810234886264679,1992
1.844363819265428e-121,1993
4.109534495852248e-118,1994
4.111000080935379e-36,1995
1.108641352079934e-85,1996
1.0,1997
1.041682273482197e-139,1998
1.0,1999
