level,agent_idx
0.29576495545713444,1479
1.0,1480
1.0,1481
1.0,1482
3.532323440767039e-48,1483
2.1486054884889068e-111,1484
6.455187001841803e-49,1485
1.0,1486
1.0,1487
1.0,1488
1.0,1489
1.0,1490
1.0,1491
1.0,1492
1.0,1493
1.0,1494
1.0,1495
2.9743173268172914e-98,1496
1.0,1497
1.0,1498
1.3500199541802836e-34,1499
1.0624487551346408e-114,1500
1.0,1501
4.052760130283846e-151,1502
1.0,1503
1.0,1504
1.0,1505
1.0,1506
3.779084709395002e-110,1507
1.0,1508
1.0,1509
1.0,1510
1.0,1511
1.0,1512
1.0,1513
0.0,1514
1.0,1515
1.0,1516
4.313521709298825e-54,1517
1.0,1518
1.0,1519
1.0,1520
2.966982361825091e-85,1521
3.0531887315928197e-148,1522
1.0,1523
2.3552541487660234e-111,1524
0.43400647903431455,1525
1.0,1526
6.302982151941209e-130,1527
1.0,1528
1.0,1529
7.28534210958625e-114,1530
8.8755439199414e-75,1531
1.0,1532
1.0,1533
0.0,1534
0.0,1535
4.334924654701769e-132,1536
1.0202559852215358e-107,1537
1.0,1538
1.0,1539
1.0,1540
1.6786925404973194e-138,1541
1.377299302868882e-139,1542
1.0,1543
4.12600924186139e-169,1544
1.0,1545
1.0,1546
1.0,1547
0.39662759089199595,1548
1.0,1549
1.9276839633904026e-137,1550
1.0,1551
1.0,1552
1.0,1553
4.4933855932391274e-169,1554
0.3699116553836352,1555
2.803105127418683e-81,1556
1.0,1557
1.0,1558
3.5769582253079374e-106,1559
1.0,1560
0.0,1561
1.0,1562
4.703764062173434e-104,1563
1.0,1564
1.0,1565
0.42768002430943375,1566
2.1200576631744137e-159,1567
1.0,1568
1.0,1569
1.0,1570
1.9395482572911295e-80,1571
1.0,1572
1.0,1573
1.0,1574
2.573199630748318e-164,1575
1.0,1576
0.0,1577
1.0,1578
7.364745855629173e-140,1579
1.0,1580
0.0,1581
1.0,1582
1.0,1583
0.2716930210220747,1584
1.0,1585
1.0,1586
0.4083052178954481,1587
1.0,1588
1.0,1589
1.0,1590
1.0,1591
1.0,1592
1.0,1593
1.0,1594
0.40228401448489154,1595
1.0,1596
1.5434857104909976e-141,1597
1.0,1598
8.173867455670496e-19,1599
1.0,1600
1.0,1601
3.6178704891985845e-98,1602
1.0,1603
1.0,1604
1.0,1605
1.516696608755286e-130,1606
4.610334527620432e-188,1607
1.0,1608
1.0,1609
1.0,1610
0.7452168125498586,1611
1.0,1612
1.0,1613
5.428091055030372e-37,1614
0.0,1615
1.524280826331122e-89,1616
1.0,1617
1.0330638227016257e-102,1618
7.805339272290738e-132,1619
1.0,1620
1.0,1621
1.0,1622
1.0,1623
2.1230863176613228e-190,1624
1.0,1625
1.0,1626
2.900239313153756e-31,1627
1.0,1628
1.0,1629
1.0,1630
1.0,1631
1.0,1632
8.656169175626648e-159,1633
1.4937947712233019e-112,1634
1.0,1635
1.0,1636
1.0,1637
1.0,1638
1.0,1639
1.0,1640
1.0,1641
1.7659510363117462e-158,1642
1.0,1643
1.0,1644
1.0,1645
1.0,1646
1.0,1647
1.0,1648
0.3203584333870593,1649
1.0111019018252637e-136,1650
0.0,1651
1.0,1652
1.0,1653
1.0,1654
1.0,1655
1.0,1656
1.0,1657
1.7836821138863994e-88,1658
1.0,1659
1.0,1660
1.6424507122263576e-159,1661
1.0,1662
1.0,1663
1.0,1664
1.0,1665
1.0,1666
1.0,1667
1.0,1668
1.0,1669
1.0,1670
1.0,1671
1.0,1672
1.0383786271638171e-81,1673
4.094586090850534e-94,1674
1.0,1675
0.8538342935228609,1676
1.0,1677
1.0,1678
1.0,1679
8.367116254626027e-184,1680
1.0,1681
1.0,1682
1.1686843291620758e-122,1683
1.0,1684
1.4640075034390227e-142,1685
1.0,1686
1.0,1687
1.0,1688
9.34546009281894e-20,1689
1.0,1690
1.0,1691
1.0,1692
1.0,1693
1.0,1694
1.0,1695
1.0,1696
8.697564141115026e-160,1697
4.969484636420151e-130,1698
1.0,1699
1.0,1700
1.0,1701
1.0,1702
3.7860590503726e-58,1703
1.0,1704
8.967258425928522e-109,1705
1.1014503803137476e-130,1706
4.03142239914457e-185,1707
1.0,1708
1.0,1709
4.793565595119344e-160,1710
5.931399382106271e-98,1711
1.0,1712
1.0,1713
1.0,1714
6.53562876780331e-139,1715
1.0,1716
1.0,1717
1.5981206440045055e-136,1718
1.0,1719
6.236704495899268e-139,1720
1.0,1721
0.48991953924307274,1722
1.0,1723
1.0,1724
1.253636734655177e-107,1725
1.0,1726
1.0,1727
1.0,1728
2.8647990059023854e-159,1729
1.0,1730
1.0,1731
4.0317890562768294e-120,1732
7.356589841448997e-22,1733
1.0,1734
2.6250781701143683e-179,1735
1.0,1736
1.0,1737
2.1579537502640853e-96,1738
9.301132159437871e-132,1739
2.6183856121164507e-171,1740
1.0,1741
0.3259717361891889,1742
1.0,1743
1.0,1744
1.0,1745
1.0,1746
1.0,1747
0.0,1748
1.0,1749
1.0,1750
0.0,1751
0.0,1752
1.0,1753
1.0,1754
3.170256733201992e-159,1755
9.295163650653746e-120,1756
1.0,1757
1.0,1758
1.0,1759
0.0,1760
1.0,1761
1.0,1762
1.0,1763
1.7318163992793916e-97,1764
1.0,1765
1.0,1766
1.0,1767
1.0,1768
9.98110479299975e-115,1769
6.805621457859096e-177,1770
1.0,1771
1.0,1772
1.0,1773
1.0,1774
8.16342351772425e-106,1775
1.0,1776
1.0,1777
1.0,1778
1.0,1779
1.6012673580086418e-70,1780
1.0,1781
1.0,1782
1.0,1783
1.0145687117932259e-47,1784
1.0,1785
1.0,1786
1.0,1787
4.0589519965435023e-134,1788
1.0,1789
1.0,1790
4.858028934939114e-156,1791
1.0,1792
1.0,1793
1.0,1794
1.0,1795
2.2644548309857965e-96,1796
4.84262457403558e-135,1797
1.5756359732897551e-116,1798
1.6440327237358698e-144,1799
1.6112408546790487e-35,1800
2.958622842261765e-35,1801
1.0,1802
1.0,1803
2.241172882598913e-136,1804
1.0,1805
1.0,1806
3.2615186319637164e-157,1807
1.0,1808
1.0,1809
1.0,1810
0.4804978436384968,1811
1.0,1812
9.816795369655995e-87,1813
1.0,1814
1.0,1815
1.0,1816
1.0,1817
1.0,1818
1.0,1819
1.0,1820
6.702750059607189e-136,1821
1.7389879541071216e-140,1822
1.0,1823
1.0,1824
1.0,1825
9.505818710391802e-136,1826
1.2055082751770286e-135,1827
0.9139976858290935,1828
6.028926233059715e-88,1829
1.0,1830
0.6969508472013365,1831
1.0,1832
1.0,1833
1.0,1834
1.0,1835
6.410437843844763e-95,1836
1.0,1837
1.0,1838
1.0,1839
1.0,1840
1.0,1841
0.7458093990601519,1842
1.1674744797893353e-129,1843
1.0,1844
1.0934174879877567e-70,1845
2.591954253779507e-115,1846
1.0,1847
1.0,1848
4.521234227264149e-133,1849
1.2537987893832144e-50,1850
1.0,1851
1.0,1852
1.0,1853
1.0,1854
1.0,1855
5.509281403617262e-134,1856
0.7371875098380082,1857
1.0,1858
3.773674722030628e-92,1859
1.0,1860
0.3099540296781837,1861
1.0,1862
1.0,1863
1.0,1864
6.123301284012895e-137,1865
1.0,1866
1.3751355399855712e-161,1867
1.0,1868
1.0,1869
1.0,1870
1.0,1871
1.0,1872
5.132551572052797e-118,1873
2.954574698603838e-22,1874
1.0,1875
2.6669455975024006e-179,1876
1.0,1877
1.6918132579357225e-98,1878
1.0,1879
1.0,1880
1.0,1881
1.5792957746453575e-149,1882
1.0,1883
1.0,1884
3.6147471775908706e-123,1885
0.0,1886
1.0,1887
4.084214119096381e-102,1888
1.0,1889
1.0,1890
3.203845476227042e-147,1891
1.0,1892
1.0,1893
4.0353496711607625e-141,1894
1.0,1895
1.0,1896
7.782691306694509e-159,1897
6.545480845745161e-115,1898
1.0,1899
1.0,1900
0.0,1901
1.521580704240827e-125,1902
1.0,1903
1.040128246384784e-75,1904
1.0,1905
1.0,1906
0.4294556150803775,1907
7.999159740730613e-120,1908
4.9977831052837644e-33,1909
1.0,1910
1.0,1911
1.0,1912
1.0,1913
1.4615891176214592e-92,1914
1.0,1915
1.0,1916
1.0,1917
0.2807538760185164,1918
1.0,1919
0.0,1920
1.0,1921
1.0,1922
1.0,1923
3.9581389150891055e-106,1924
1.0,1925
1.0,1926
7.041632513783467e-182,1927
7.776658713281541e-159,1928
6.719222622131566e-178,1929
1.0,1930
1.0,1931
1.0,1932
6.070038173146498e-139,1933
1.0,1934
1.0,1935
1.0,1936
1.0,1937
1.6045760075918728e-57,1938
0.4869556254866057,1939
1.0,1940
1.0,1941
0.0,1942
6.4349918388216134e-74,1943
6.09055720423937e-160,1944
1.0,1945
1.0,1946
0.7614725215342837,1947
8.002363219816792e-95,1948
0.0,1949
1.333129577894729e-72,1950
3.6720095065973246e-109,1951
1.0,1952
1.0,1953
1.0,1954
1.0,1955
1.6929940965365632e-136,1956
6.426352207404456e-77,1957
1.0,1958
5.334846453924473e-152,1959
2.2709389506046427e-135,1960
2.8722030403288966e-112,1961
1.0,1962
1.0,1963
9.650210298679272e-116,1964
1.0,1965
1.0,1966
1.0,1967
1.0,1968
1.0,1969
2.879012229987221e-53,1970
1.0,1971
1.0,1972
2.396440014961955e-154,1973
1.0,1974
1.0,1975
1.0,1976
1.1526023135207334e-106,1977
1.0,1978
1.0,1979
1.0,1980
1.0,1981
1.0,1982
0.0,1983
1.0,1984
2.458464371214308e-106,1985
1.0,1986
3.6967950642013205e-137,1987
0.0,1988
2.2244972326595527e-140,1989
1.0,1990
1.0,1991
1.0,1992
9.581826949774741e-105,1993
1.0,1994
2.151549207252555e-121,1995
1.0,1996
4.4619345583094685e-154,1997
2.17628384338247e-181,1998
8.544419122490889e-133,1999
