level,agent_idx
1.1583632324570079e-60,1340
8.497784382191483e-132,1341
0.21947878234368942,1342
1.0,1343
5.52624299040808e-53,1344
8.403757175110765e-10,1345
1.1983733334533468e-11,1346
5.995509215461291e-37,1347
8.991792594140213e-77,1348
1.6792590209702962e-73,1349
1.0,1350
5.02173531300593e-57,1351
1.0,1352
9.92962310915678e-125,1353
1.0,1354
4.0614941883626694e-58,1355
1.5538930297334571e-87,1356
4.527926399395744e-65,1357
1.0,1358
3.882818906696218e-70,1359
1.7072956192255683e-84,1360
9.474694156062839e-97,1361
1.988218365278436e-48,1362
1.0,1363
1.1061007463375448e-74,1364
4.207946572698523e-42,1365
3.876005324077058e-07,1366
0.7262621575455934,1367
3.3282079461312016e-35,1368
1.0,1369
6.451897765700468e-159,1370
6.227752621632889e-45,1371
1.220748614307185e-54,1372
1.4175703757663406e-46,1373
4.1207258460175213e-53,1374
6.044570032005374e-140,1375
1.8979850383893904e-41,1376
1.0,1377
0.7998177043634574,1378
4.757225831129497e-41,1379
1.0,1380
1.7732856455627584e-109,1381
6.988778413878456e-107,1382
1.698255893719082e-38,1383
1.0,1384
2.1837925211505526e-28,1385
1.0,1386
5.746056902974698e-39,1387
3.9779588379397414e-32,1388
3.403989959824757e-155,1389
1.0,1390
1.0,1391
1.0,1392
4.1056795790182946e-176,1393
0.0,1394
1.0,1395
1.8783931116330095e-70,1396
6.482002718079481e-84,1397
5.863931106718285e-105,1398
6.261590253913524e-132,1399
9.316847547962785e-82,1400
1.0,1401
7.127278196835124e-31,1402
3.4511720087409816e-80,1403
0.0,1404
1.0,1405
0.12828293854807785,1406
1.260878407339731e-110,1407
0.30626297584032075,1408
2.7571085456178385e-135,1409
5.275051797460228e-67,1410
3.7257211511676414e-145,1411
1.6466672114858158e-85,1412
1.6474239546807215e-29,1413
6.067943370300027e-11,1414
0.36935763394579557,1415
0.7918173474419657,1416
1.0,1417
0.9999999999999994,1418
4.979162485885927e-37,1419
1.0,1420
1.0,1421
3.072340112317331e-151,1422
6.745480653293746e-183,1423
7.397498416174949e-160,1424
2.4338553415413287e-36,1425
1.0,1426
1.0,1427
3.9301362580153563e-66,1428
1.0,1429
2.064185357024845e-73,1430
8.201706356955722e-20,1431
4.752389166667214e-24,1432
3.0669633855949967e-78,1433
1.0,1434
5.09776997933853e-43,1435
3.6454336552331084e-69,1436
1.0,1437
1.324402346677761e-13,1438
9.774927130992266e-137,1439
1.6014370069658268e-142,1440
1.0273684721610315e-114,1441
1.2048095698089514e-54,1442
8.744019036796452e-147,1443
4.2487123760578685e-56,1444
1.755600034368141e-64,1445
1.707471306505892e-140,1446
1.403624193636861e-93,1447
1.0243038735171257e-25,1448
1.0,1449
6.404218427263852e-171,1450
1.2560506038470689e-96,1451
1.0,1452
1.0,1453
1.0,1454
1.0644374837313588e-54,1455
3.027900888602489e-68,1456
2.4329207540815375e-51,1457
1.0,1458
1.57022246836246e-23,1459
1.4798438394750548e-48,1460
1.0,1461
3.6155912664999404e-81,1462
3.3819348129343017e-43,1463
0.3289527874489078,1464
1.9089101944491685e-73,1465
0.8205233443319422,1466
9.379330588395399e-54,1467
4.29740166583829e-59,1468
1.0,1469
0.33335137274040433,1470
0.0,1471
2.521511981901888e-75,1472
0.1860322292534024,1473
0.0,1474
1.0,1475
1.1615828422788961e-45,1476
3.0666491828948024e-52,1477
6.535179907411537e-140,1478
1.0,1479
8.362275024079146e-58,1480
0.86670803253318,1481
4.1251482626201025e-83,1482
1.3722235417680917e-109,1483
0.22539744595855887,1484
1.001247590203585e-146,1485
1.3739041820799698e-39,1486
1.0,1487
0.7993729110082569,1488
3.372403776564801e-84,1489
1.0,1490
1.5264687638683037e-40,1491
2.810495183966612e-163,1492
1.0,1493
3.231915919207047e-154,1494
1.0,1495
4.593180205416116e-47,1496
5.161995581299295e-223,1497
2.902931445900609e-38,1498
5.135172665881423e-64,1499
1.0,1500
1.0,1501
1.3993250963810169e-164,1502
0.6167151144449897,1503
1.0245476589272075e-73,1504
8.121500382725647e-05,1505
0.0,1506
2.115376476494952e-39,1507
1.6071918234827295e-209,1508
0.12889393449736283,1509
7.49550578308203e-122,1510
3.061187723636222e-66,1511
0.7903501857058245,1512
2.5904539452548193e-47,1513
1.0,1514
2.1890860545285936e-53,1515
1.0,1516
1.0,1517
0.06733091289814418,1518
1.0,1519
1.0,1520
1.321201483183328e-50,1521
1.0,1522
4.1876747028454323e-44,1523
1.0,1524
1.0,1525
1.8989063618998365e-96,1526
9.600446088497904e-119,1527
3.648607937487756e-13,1528
5.2704566672747665e-37,1529
3.4542021289492197e-38,1530
5.401645591833901e-52,1531
1.0,1532
3.3119279417086913e-122,1533
4.1972041900770353e-41,1534
1.0,1535
2.959721464943283e-83,1536
1.0,1537
1.0,1538
1.0,1539
1.0,1540
2.005006201518788e-58,1541
1.938693093586343e-53,1542
3.733989325816476e-73,1543
1.0,1544
0.16209829568469178,1545
1.0,1546
1.0,1547
0.3451608255565363,1548
2.2176453127943128e-119,1549
1.8928088780148274e-20,1550
3.6266778738324495e-26,1551
1.0,1552
1.1017975697590196e-20,1553
1.0,1554
1.0,1555
0.0,1556
7.453746775991518e-18,1557
1.0,1558
1.0,1559
1.4779676811176825e-30,1560
2.547974723242898e-79,1561
0.0,1562
1.0,1563
4.6193191493026535e-65,1564
7.064885068436869e-10,1565
2.7050326868262957e-46,1566
8.505904422611233e-77,1567
1.0,1568
2.0612274682547115e-97,1569
8.485169828280866e-139,1570
1.0,1571
1.2013398965851374e-34,1572
3.1635844303089238e-12,1573
1.0,1574
9.78165527187999e-183,1575
4.087181461611096e-21,1576
1.0,1577
1.217211014380529e-53,1578
1.3791738096718845e-80,1579
5.461677457742156e-58,1580
1.0,1581
5.087723776138273e-87,1582
1.0,1583
1.4221244522602938e-66,1584
1.0,1585
1.0,1586
5.37834218496592e-147,1587
1.0,1588
2.495376936355297e-121,1589
2.830709591013947e-52,1590
2.126193517178283e-104,1591
1.0,1592
6.892413017454657e-34,1593
4.0864411159205985e-39,1594
1.0955593945381927e-57,1595
1.0,1596
2.536297351012031e-131,1597
7.660393675107964e-49,1598
6.37191924272513e-212,1599
9.548769191475676e-09,1600
1.0,1601
7.155350957217034e-152,1602
1.0,1603
4.0251093203460094e-91,1604
1.0,1605
7.795276044229323e-51,1606
1.0,1607
8.397465464193664e-155,1608
1.4226197615917672e-94,1609
7.750636730057718e-200,1610
1.0,1611
4.3622179628191943e-60,1612
1.583401510263574e-36,1613
1.0316684551385739e-48,1614
1.1508439726475001e-128,1615
6.476179526323403e-39,1616
1.948366692651874e-50,1617
4.889680702073033e-71,1618
1.0,1619
1.0,1620
6.530906613327873e-50,1621
7.142547503111818e-80,1622
1.381053511499396e-210,1623
1.022551331736791e-56,1624
1.0,1625
3.2568971825716014e-44,1626
4.480946828268633e-35,1627
6.126893420038199e-45,1628
1.59848272435406e-68,1629
1.0,1630
0.02112452502731615,1631
2.452564729599867e-73,1632
1.0,1633
1.7111231991395737e-18,1634
1.3927240964977338e-50,1635
2.3529348772200224e-148,1636
2.680315907682262e-45,1637
3.9525780559995426e-192,1638
0.0,1639
1.0,1640
1.0,1641
7.350500247656333e-102,1642
1.967244486314362e-41,1643
1.0,1644
1.0,1645
1.0,1646
7.78745896451044e-68,1647
8.548924911314371e-208,1648
5.1843174706847624e-14,1649
5.2704494724010345e-31,1650
0.9999996112421158,1651
1.0,1652
0.30129173878040605,1653
1.4976711095568978e-36,1654
5.865704856117839e-26,1655
0.0014303987022923144,1656
9.101353857375494e-60,1657
0.28403637704931695,1658
1.0,1659
1.985259145836894e-39,1660
5.567988225548367e-49,1661
1.0,1662
2.7816295064142796e-05,1663
1.0,1664
1.4138796388162778e-23,1665
3.5474828135892156e-192,1666
1.0,1667
1.4499977431660144e-54,1668
1.4542010397267923e-46,1669
8.155087311000865e-58,1670
1.0,1671
6.151512344762939e-94,1672
4.3994334935835816e-44,1673
1.0222039634968102e-193,1674
1.0,1675
1.0,1676
1.0,1677
1.0,1678
1.0,1679
9.483933559261773e-70,1680
1.0,1681
5.3379731759052395e-17,1682
0.527588912554921,1683
0.24240233952416468,1684
1.754225689315937e-35,1685
0.0,1686
4.568136671697207e-49,1687
1.3326182399419936e-57,1688
6.108601126060532e-79,1689
5.977233071361425e-71,1690
8.193320655004802e-126,1691
0.5740683266408411,1692
2.589126064016716e-45,1693
9.119130276517578e-112,1694
1.0,1695
0.9346744366805464,1696
1.633093409683923e-88,1697
1.0,1698
5.0592731719845e-59,1699
1.0,1700
6.010889099681727e-135,1701
5.760686231501428e-53,1702
1.0,1703
1.0,1704
1.5059848135209047e-41,1705
1.2587744629022875e-48,1706
0.2888164874122922,1707
1.0,1708
1.0675125020965102e-147,1709
2.7792985702121483e-151,1710
2.469877107638714e-58,1711
2.8265379251355146e-86,1712
1.0,1713
2.961870410179101e-54,1714
1.0,1715
3.40198157009609e-38,1716
2.0782323325694628e-93,1717
1.0,1718
8.289834715878406e-113,1719
3.0532858304139124e-52,1720
4.1612004714841465e-83,1721
4.644088986866656e-56,1722
5.668619471753656e-53,1723
1.0,1724
1.0,1725
0.0,1726
9.338836001719671e-39,1727
1.0,1728
0.745567478980352,1729
1.3056818396837226e-95,1730
4.371942652254844e-78,1731
1.0,1732
3.724192821508463e-130,1733
1.0647047035427793e-81,1734
1.0,1735
9.2146190405405e-87,1736
2.388657290279603e-93,1737
1.0,1738
1.2923889419533043e-57,1739
1.0519957001702626e-87,1740
1.0,1741
1.0,1742
7.017199846785397e-158,1743
2.2327662112222058e-73,1744
1.0,1745
4.9384156636903755e-21,1746
6.030656509621151e-78,1747
1.0,1748
1.0,1749
1.0,1750
1.584183484806543e-61,1751
1.0,1752
2.4916778405284124e-94,1753
9.787005298595294e-55,1754
5.961623892516748e-63,1755
8.24429718444171e-131,1756
1.0,1757
1.0,1758
1.091879504306065e-07,1759
1.0,1760
2.690683788881895e-57,1761
6.155769739230971e-36,1762
0.14234353625551135,1763
6.57787809476456e-36,1764
7.319924260153948e-162,1765
0.0,1766
7.337293140852654e-66,1767
0.0,1768
1.1130365321673944e-196,1769
4.042721514484257e-27,1770
1.0,1771
5.8688802186483565e-55,1772
0.0,1773
5.522589806478088e-159,1774
1.0,1775
2.2715593821137035e-24,1776
0.1475185018302865,1777
1.0,1778
7.021708870904839e-85,1779
1.3752822319230857e-93,1780
2.3208264749429947e-137,1781
1.0,1782
1.077065212164769e-32,1783
1.0,1784
1.653834684593065e-65,1785
1.0,1786
9.172991566863507e-159,1787
1.0,1788
4.2610898457175395e-29,1789
1.0,1790
1.0,1791
1.8974440878993505e-33,1792
1.0,1793
1.0,1794
1.0,1795
5.757328037772546e-51,1796
1.2235862445955813e-16,1797
0.36494285627195516,1798
1.0,1799
6.532449527982359e-72,1800
6.102178337701451e-65,1801
2.007306056463617e-90,1802
5.6848236290334474e-70,1803
2.999094011185078e-33,1804
1.0,1805
4.665813682434162e-49,1806
1.6472613471325768e-53,1807
5.947750393244339e-19,1808
1.0,1809
1.0,1810
1.0,1811
1.0,1812
1.0,1813
1.0,1814
0.14345436032725015,1815
1.0,1816
6.480815140400574e-126,1817
1.0,1818
4.2110257999833e-90,1819
1.0,1820
0.0,1821
0.9999966557129361,1822
2.694987623673714e-78,1823
0.0,1824
1.0,1825
1.3771943076132778e-80,1826
2.0403073582924624e-45,1827
7.627284125114626e-71,1828
5.278444181292918e-48,1829
5.896713941826587e-137,1830
0.01409210634069663,1831
2.19405620980911e-203,1832
1.0,1833
1.0,1834
1.0,1835
1.0,1836
0.0,1837
1.0,1838
2.794678314138192e-68,1839
1.0,1840
1.0,1841
0.9999999999997737,1842
1.0,1843
1.421663590381496e-162,1844
3.597027221104984e-141,1845
1.0,1846
1.0,1847
0.0,1848
1.0,1849
1.896904442350345e-114,1850
1.0,1851
8.326664605991273e-37,1852
1.0,1853
0.2808975599107537,1854
6.321081925849044e-29,1855
1.0,1856
2.6492002198817198e-36,1857
1.0,1858
1.0293999186573848e-40,1859
2.440503739233354e-30,1860
1.1602182158851033e-73,1861
2.7516142522641534e-26,1862
7.915982848489239e-120,1863
1.0,1864
1.8224803221842714e-123,1865
1.2881726918973131e-121,1866
0.10231114754764184,1867
1.0,1868
3.255083730872961e-92,1869
1.0,1870
0.0,1871
9.826523945798337e-58,1872
1.0,1873
1.0,1874
1.0,1875
1.0,1876
1.0,1877
0.3002199679017542,1878
1.4390309416319787e-96,1879
1.0,1880
5.720975959630984e-149,1881
0.9999999999999999,1882
1.0,1883
9.172162104427467e-60,1884
2.5320881224711383e-88,1885
4.288994435067845e-48,1886
1.0,1887
1.0,1888
9.536985657617634e-83,1889
0.23206188014385176,1890
8.396846140616007e-49,1891
1.639638461832451e-70,1892
1.9419967775607297e-130,1893
0.0,1894
1.0,1895
1.0,1896
0.3853572565381903,1897
5.1931911534463524e-51,1898
4.075244466820533e-55,1899
4.048662008696353e-121,1900
1.0,1901
1.4262226796879607e-106,1902
5.844525475163397e-135,1903
3.4693781671658593e-22,1904
0.0,1905
5.360986602279939e-94,1906
3.2322218822649874e-58,1907
0.3444707375659554,1908
1.0,1909
1.0,1910
2.121500079002107e-58,1911
1.0,1912
1.81183891821907e-77,1913
3.466999063510297e-98,1914
2.5951791701968463e-30,1915
1.0,1916
1.0640141621017921e-07,1917
7.310514544895529e-95,1918
6.61333807669915e-216,1919
1.0,1920
0.0,1921
1.0,1922
1.0,1923
3.128856280654722e-61,1924
1.0,1925
0.5829185397283946,1926
1.0,1927
0.0,1928
1.0,1929
1.0,1930
1.0,1931
5.686266523019927e-72,1932
1.0,1933
1.0,1934
9.973399311037056e-37,1935
4.1647041795788766e-69,1936
5.104489574174856e-14,1937
1.0,1938
1.0,1939
2.920667891851246e-128,1940
1.0,1941
7.805227428738767e-88,1942
1.0,1943
0.9445766889930651,1944
1.0,1945
3.634742102857746e-113,1946
1.9937620659209896e-77,1947
0.0018825018764271762,1948
1.368179048204206e-111,1949
1.3521560547771621e-227,1950
3.036671717098498e-122,1951
1.0,1952
9.530354086974468e-66,1953
2.084621918208166e-156,1954
3.516599639660325e-66,1955
1.0,1956
6.854079999252535e-42,1957
3.307292266982471e-41,1958
1.0,1959
8.375755733334891e-51,1960
1.0,1961
1.0,1962
1.0,1963
1.0267553343853915e-37,1964
1.0,1965
1.0,1966
1.0,1967
1.0,1968
0.0,1969
1.0,1970
1.0156556914675008e-119,1971
1.0,1972
1.3412967223116055e-109,1973
2.889645376299545e-82,1974
0.1383416474016243,1975
2.386124882494685e-67,1976
1.0,1977
1.326336063429409e-83,1978
1.0,1979
1.0,1980
1.0,1981
1.3125785567299922e-132,1982
4.388208164630211e-67,1983
1.0,1984
1.0,1985
1.0,1986
4.155897623033465e-125,1987
1.094101800802176e-188,1988
1.3471911649217126e-167,1989
1.0,1990
1.0,1991
0.18019809444547852,1992
1.0,1993
1.0,1994
1.0,1995
1.0,1996
3.562733619612293e-66,1997
1.0,1998
0.3353656216817016,1999
2.001303830846268e-86,2000
0.07838551128370655,2001
1.984861624985081e-30,2002
0.7217450371278679,2003
1.0,2004
1.0,2005
1.0,2006
1.0,2007
1.0,2008
7.947524337540383e-171,2009
3.392269842120504e-19,2010
1.0,2011
1.0,2012
1.0,2013
3.647259373061118e-139,2014
0.09097754866824163,2015
1.3083837046889647e-21,2016
3.4176444041911385e-20,2017
0.20054572288347677,2018
0.9999999999999407,2019
4.147521071279302e-97,2020
1.0,2021
0.236625066050716,2022
1.5891799530678718e-66,2023
1.0,2024
1.0,2025
1.2328110237472863e-41,2026
1.9379980262191297e-61,2027
1.0,2028
4.072575600241404e-70,2029
9.837700654684897e-67,2030
1.0,2031
1.0,2032
8.634504724096121e-125,2033
0.0,2034
0.24466068977810196,2035
1.0,2036
9.808133643114834e-35,2037
1.0016910140294166e-140,2038
1.0,2039
0.9837632990624167,2040
1.0,2041
0.9994927733149983,2042
1.4109704263433942e-44,2043
1.0,2044
4.82360640997813e-44,2045
1.0,2046
0.06227118871372481,2047
9.632086444546658e-72,2048
1.0,2049
1.0,2050
0.7828722432860018,2051
1.0,2052
0.5172538968893992,2053
1.0,2054
0.0,2055
1.4480359811089426e-71,2056
1.0,2057
6.974017981582135e-49,2058
8.131214860926676e-84,2059
5.08649147268378e-13,2060
0.9999999999999719,2061
6.396848405271432e-173,2062
1.0,2063
0.2653409432660989,2064
1.0,2065
1.3273605898622748e-48,2066
0.0,2067
1.0,2068
1.0,2069
1.0,2070
2.153248442667359e-148,2071
1.0,2072
0.2609118671357297,2073
4.557624841251166e-23,2074
0.0,2075
6.852789856555417e-57,2076
1.0,2077
1.0,2078
1.0,2079
7.40598760143966e-183,2080
1.0,2081
1.0,2082
0.6993116179085684,2083
1.4381421654786215e-50,2084
3.5295893311810878e-62,2085
1.0,2086
0.0,2087
6.773413841479445e-181,2088
1.0,2089
1.7406267033235767e-20,2090
0.9999999999234143,2091
2.4936873151008716e-21,2092
3.4607500001313386e-44,2093
1.9190443727895534e-165,2094
1.0878627791825775e-223,2095
1.3431121480073906e-37,2096
1.0,2097
1.2992872183011708e-29,2098
0.30798938758350547,2099
1.1043181175121642e-20,2100
0.0,2101
1.0,2102
1.0,2103
3.8738482300867815e-61,2104
4.135926292767584e-120,2105
7.357284455793454e-142,2106
5.116272773729175e-22,2107
0.0,2108
1.0440459601375206e-34,2109
2.336614847601827e-31,2110
1.0,2111
5.757184239730185e-41,2112
6.811666071812614e-28,2113
3.505363718358198e-73,2114
1.0,2115
1.0,2116
0.18883552458348574,2117
1.0,2118
6.061994234819524e-20,2119
2.354426373961442e-40,2120
1.0,2121
1.0,2122
1.0,2123
5.938988861398164e-63,2124
2.1587601610942866e-171,2125
1.1097078799575017e-168,2126
1.0,2127
1.4123201421670122e-55,2128
1.0,2129
4.2898534717540857e-78,2130
0.9394060868240003,2131
0.6236070823448259,2132
1.0,2133
1.0,2134
1.0,2135
0.0002563165039601937,2136
1.6182246084945753e-53,2137
0.026558976873644134,2138
1.61894455388095e-52,2139
1.0,2140
1.6653011484365284e-41,2141
1.3680095069148735e-21,2142
1.0,2143
4.551223050343715e-107,2144
0.4352829350036878,2145
6.031209768526309e-114,2146
1.0,2147
0.9999999999998339,2148
1.0,2149
9.245848839945738e-53,2150
0.0,2151
1.4881943120163708e-90,2152
0.0,2153
1.4418882557290535e-174,2154
7.951737488423694e-49,2155
6.763518787503116e-103,2156
0.8285178813630124,2157
3.603990473940968e-72,2158
8.401761533333943e-67,2159
1.0,2160
2.505458933174734e-44,2161
7.401959488144965e-165,2162
0.9093532807484545,2163
8.994471911852425e-93,2164
1.0,2165
7.198414412403094e-105,2166
4.3847714576440514e-57,2167
5.196671207016335e-140,2168
1.0,2169
0.9119509911322616,2170
1.0,2171
3.621703677364356e-78,2172
7.991180435260919e-17,2173
1.0,2174
1.3293658106141585e-28,2175
8.011564832845904e-36,2176
0.021958515820004756,2177
0.0,2178
1.0,2179
2.1313876836809946e-81,2180
0.0005011189046439552,2181
1.45705825127209e-71,2182
1.0,2183
1.0,2184
1.0,2185
1.0,2186
1.1062603407108882e-29,2187
0.01312552765518041,2188
4.560677803944704e-70,2189
1.0,2190
1.6888071242653723e-60,2191
1.0,2192
6.469597512018684e-64,2193
1.0,2194
4.433526339619208e-185,2195
1.0,2196
0.11845218137116038,2197
7.643111574027343e-120,2198
7.679205652303726e-48,2199
4.559208449273417e-64,2200
1.0,2201
0.9999999999999999,2202
4.39655420178661e-138,2203
0.20598744860053744,2204
7.63444832551995e-67,2205
4.182966563553763e-187,2206
1.0,2207
0.0,2208
8.432813935627447e-123,2209
2.068813424312004e-10,2210
1.8732644118486547e-38,2211
3.7962596042782056e-23,2212
7.386151544843996e-130,2213
3.604367315997901e-191,2214
5.071819205939423e-24,2215
1.0,2216
1.0,2217
1.0,2218
0.19363495230770122,2219
9.497936433636843e-55,2220
1.0,2221
3.567548720107949e-67,2222
1.0,2223
1.0,2224
8.579766297152612e-129,2225
1.0,2226
1.0,2227
1.0,2228
0.6404686174425668,2229
1.0,2230
2.092647699689024e-64,2231
1.1362645253097533e-47,2232
3.864809914453142e-156,2233
1.0,2234
3.0968096283123036e-43,2235
1.0,2236
1.9757102544855176e-23,2237
5.2196162126690315e-120,2238
6.076623096570276e-88,2239
0.0,2240
5.1049022673023535e-40,2241
3.356179075253506e-142,2242
1.6575347220004364e-43,2243
0.9999984019019915,2244
1.0,2245
2.945171818583223e-212,2246
2.6169197191626116e-55,2247
1.7960274315789668e-75,2248
5.104279699777751e-46,2249
2.7255001685031985e-42,2250
1.0,2251
1.0,2252
3.9275366985118166e-178,2253
1.661838927692192e-154,2254
5.81697407993351e-25,2255
1.0,2256
1.9726657326007178e-76,2257
1.0,2258
1.0,2259
5.114044370559061e-100,2260
1.3631663921812404e-20,2261
1.0,2262
1.259920516957046e-38,2263
2.83016923818175e-98,2264
1.0673875770128487e-26,2265
3.602336619333248e-54,2266
5.384891466118831e-56,2267
1.0,2268
1.0,2269
9.917697734224531e-120,2270
1.0,2271
1.0240350967938915e-68,2272
4.902831728619516e-71,2273
4.029058945647405e-126,2274
1.0,2275
0.9999999999391294,2276
0.027219501493563378,2277
3.6510340684551635e-155,2278
0.0,2279
1.0,2280
5.711724492764705e-27,2281
1.3342438930661406e-69,2282
3.007835661951129e-90,2283
7.858697196686324e-27,2284
4.2832321876736263e-166,2285
1.2088579846774121e-102,2286
0.9411240052054264,2287
1.2195401530936288e-90,2288
1.527122732436891e-131,2289
1.0,2290
1.0,2291
1.6612279600485601e-122,2292
4.6364640691782626e-132,2293
1.0,2294
1.861681655559396e-63,2295
1.9541261076652053e-46,2296
9.230001941989995e-57,2297
1.0,2298
1.0,2299
2.2706954009216744e-125,2300
6.086274602373057e-181,2301
9.796883864980587e-33,2302
1.0,2303
1.902733004841545e-127,2304
1.0,2305
1.0,2306
1.3862661809384264e-170,2307
1.0,2308
4.5617996543614586e-63,2309
4.0088975941036546e-20,2310
1.1197891022247148e-217,2311
0.0,2312
0.07332789070216313,2313
1.0,2314
2.9071101626156743e-49,2315
1.903628726162721e-70,2316
1.0,2317
2.4067446228042424e-57,2318
4.4688237964233775e-151,2319
1.0,2320
9.421032599472912e-72,2321
1.0672594709732332e-174,2322
9.084720350606443e-32,2323
0.33366576559156913,2324
2.953880750696065e-42,2325
1.0,2326
3.8143628410722445e-33,2327
5.253664236761306e-93,2328
1.0077762257910948e-30,2329
0.7466740379531395,2330
1.0,2331
1.5496791858040034e-119,2332
1.2808248281842706e-23,2333
9.479590569946844e-174,2334
3.2195573925822093e-196,2335
4.447161028097865e-22,2336
0.0,2337
1.0,2338
7.372864759407235e-61,2339
0.2917143836212823,2340
2.4028702116115462e-43,2341
2.0119231962002497e-85,2342
2.5959271078433855e-80,2343
0.10069839655852057,2344
7.151935939124472e-27,2345
0.0,2346
6.848341214924069e-59,2347
1.0761309264079335e-59,2348
1.0,2349
1.0,2350
5.727358294568527e-66,2351
2.4475082246741963e-63,2352
0.0,2353
1.0946166331737176e-30,2354
1.0,2355
7.99016404995616e-74,2356
2.3857309247465227e-66,2357
1.0,2358
2.5627537965400675e-108,2359
1.0,2360
1.0,2361
0.15229153258626493,2362
5.018399710335075e-37,2363
1.4757389432728528e-59,2364
0.36118477912510955,2365
7.492620928177866e-37,2366
5.7552024174131455e-118,2367
1.0,2368
0.8147555360989521,2369
1.1013348767089113e-49,2370
1.0,2371
4.136873933218717e-12,2372
7.174756511974861e-57,2373
0.9936827830226315,2374
5.4101845500701164e-155,2375
5.302470847916843e-63,2376
0.0,2377
1.8172400885186596e-49,2378
2.604055195140454e-146,2379
5.525419391791336e-44,2380
0.0,2381
2.8714606193825774e-246,2382
4.8078042725560515e-174,2383
1.0101406309539707e-36,2384
1.0,2385
3.963359169941369e-27,2386
2.3766504220316916e-34,2387
1.0,2388
1.0051154794667751e-104,2389
1.6840355015044432e-73,2390
5.4564570052072734e-170,2391
0.9999999999922189,2392
1.0,2393
1.4209783629498177e-103,2394
1.0,2395
0.16799316339008769,2396
1.5721564096032898e-49,2397
9.157805897521762e-167,2398
6.4324084382461215e-53,2399
3.064412846868115e-88,2400
9.356375437926355e-269,2401
1.1386103151798391e-43,2402
1.0,2403
1.0,2404
0.7712037921793538,2405
1.0,2406
3.9469471477654685e-64,2407
3.3843443062482125e-52,2408
9.39128724535401e-184,2409
1.0,2410
0.0,2411
0.139701569795224,2412
2.2562560035725846e-18,2413
0.0,2414
5.054700145082074e-49,2415
0.0,2416
1.0,2417
1.0,2418
9.138430921113956e-149,2419
1.3995250110369639e-35,2420
1.0,2421
5.803377476388234e-25,2422
0.9449874733919765,2423
1.183614604101752e-53,2424
0.8726957784983427,2425
0.0,2426
1.0,2427
0.9999995618995619,2428
1.8388340504084428e-23,2429
0.31809953694020093,2430
1.0,2431
1.0,2432
1.0,2433
7.349915285945465e-46,2434
1.0,2435
6.651823037280184e-231,2436
1.8169434778396602e-169,2437
1.1130251694374866e-97,2438
3.6212751020569775e-68,2439
1.1667924306481914e-64,2440
1.0,2441
1.0,2442
1.0,2443
5.047538491571178e-20,2444
1.0,2445
1.0,2446
7.646985052570784e-90,2447
1.384102680921772e-53,2448
1.0,2449
0.9987317850158363,2450
1.0,2451
0.9999503777251677,2452
1.0,2453
1.0162055225492216e-53,2454
2.014530719887165e-14,2455
1.0,2456
2.0309698701462843e-35,2457
1.7685110258843852e-54,2458
1.0,2459
3.724264516939637e-61,2460
1.3232218274527585e-81,2461
1.0,2462
0.1938183902834891,2463
4.9269256688202135e-71,2464
0.0,2465
8.661045883291244e-40,2466
1.0,2467
1.0,2468
1.0,2469
1.0,2470
1.0,2471
1.0,2472
8.681481889305327e-81,2473
1.0,2474
0.9999934272752075,2475
1.4061453653206712e-27,2476
1.953658035309962e-40,2477
6.83890356288669e-89,2478
0.8333018184548103,2479
1.0,2480
4.080939157870507e-88,2481
8.626302320635659e-74,2482
4.466803995048507e-66,2483
1.0,2484
1.0,2485
5.200078984454383e-81,2486
1.2936999370716302e-110,2487
0.2887669194565018,2488
3.72362108660265e-130,2489
0.0,2490
7.754990440082729e-13,2491
1.0,2492
1.4532833844760714e-69,2493
1.8962686081093965e-131,2494
3.2062186940980397e-43,2495
3.586181141718715e-62,2496
1.0,2497
1.0,2498
1.0,2499
0.0,2500
1.2996524649498403e-52,2501
3.558695725337158e-30,2502
2.1735906883195132e-58,2503
6.416072525983036e-39,2504
1.0,2505
1.0,2506
0.0,2507
1.9314323251137786e-50,2508
4.7138640662061775e-68,2509
1.0,2510
3.358887459484204e-49,2511
1.0,2512
0.09711691836143281,2513
1.0,2514
7.909089065101374e-79,2515
1.0,2516
1.0,2517
5.36537947447421e-70,2518
2.1008745891855498e-163,2519
1.5187622753428845e-109,2520
1.6458986394374787e-50,2521
1.0,2522
0.06261479814083704,2523
4.600336711452167e-87,2524
4.456066051920617e-37,2525
2.5516629589296067e-76,2526
1.0,2527
1.0,2528
5.8190894920867535e-105,2529
1.0,2530
0.0,2531
1.1679801252461598e-65,2532
1.818035087825157e-35,2533
1.0,2534
2.879891340606365e-35,2535
1.0,2536
1.2925520543998763e-233,2537
5.932003902636441e-122,2538
3.35501373104395e-26,2539
1.0,2540
8.22413855848607e-28,2541
1.0,2542
2.1522295379539903e-65,2543
3.3443539755023764e-62,2544
0.9999475384950384,2545
0.567491262154692,2546
1.0,2547
2.6426381244648507e-51,2548
1.628134869776865e-94,2549
1.0,2550
1.0,2551
5.355503412294617e-88,2552
5.7616198079127445e-143,2553
4.3231103910267044e-229,2554
1.0,2555
3.259067390545493e-52,2556
1.339699359724807e-194,2557
2.508069656081134e-63,2558
2.4545147848228886e-41,2559
0.9994937038232599,2560
1.0,2561
0.7202565024711568,2562
1.0,2563
0.0,2564
1.0,2565
0.22900184715437344,2566
