level,agent_idx
2.0558229702912817e-176,1487
1.589370528834332e-118,1488
1.0,1489
1.0,1490
1.0,1491
1.0,1492
0.9999999999999228,1493
1.0,1494
1.0,1495
1.0,1496
0.16095035691445714,1497
1.0,1498
4.685060188111646e-137,1499
0.0,1500
1.0,1501
0.20818307098969613,1502
1.0,1503
2.801837035925195e-122,1504
3.1312340230396284e-114,1505
1.0,1506
1.0,1507
0.0,1508
8.254526972866366e-171,1509
1.0,1510
1.0,1511
1.0,1512
1.0,1513
5.802217996604483e-148,1514
3.491125608565628e-175,1515
1.0,1516
1.0,1517
1.0,1518
2.0952115556839498e-140,1519
1.0,1520
1.0,1521
3.5604391389920104e-71,1522
9.614347700931241e-130,1523
1.2514370824133744e-181,1524
1.0,1525
0.21949946989971095,1526
1.0,1527
1.0,1528
1.371315844542988e-173,1529
1.0,1530
2.8319104992671495e-166,1531
1.0,1532
1.8467430910182123e-135,1533
0.9212514731374339,1534
1.0,1535
7.039311070594244e-94,1536
0.0,1537
1.0,1538
0.0,1539
1.576957603250553e-93,1540
3.145791689035534e-167,1541
1.5646789803461763e-159,1542
1.0,1543
1.0,1544
5.709809210504679e-101,1545
1.0,1546
1.0,1547
1.0,1548
1.0,1549
9.641347243313637e-143,1550
1.0,1551
1.0,1552
1.0,1553
1.0,1554
1.0,1555
1.0,1556
1.0,1557
1.0,1558
1.0,1559
4.643230617561947e-162,1560
1.0,1561
1.0,1562
1.0,1563
6.690553977417486e-129,1564
7.30544976873488e-143,1565
1.0,1566
1.3052758428470998e-95,1567
0.0,1568
4.5235486364758336e-133,1569
1.0,1570
1.0,1571
1.0,1572
9.755474358746379e-115,1573
7.546947134484092e-104,1574
1.0,1575
1.0,1576
5.126641512079104e-122,1577
1.0,1578
3.2886739195234535e-131,1579
1.1351858015482112e-135,1580
1.0,1581
1.0,1582
1.0,1583
1.0,1584
1.8566646585379564e-175,1585
1.0,1586
1.4498560026140292e-92,1587
1.0,1588
1.0,1589
3.9028777494273125e-109,1590
2.1751907666872675e-71,1591
1.1895539594726364e-166,1592
1.0,1593
1.0,1594
1.0,1595
1.0,1596
1.0,1597
9.87584453999604e-97,1598
1.9205014671312338e-143,1599
1.1923160905698787e-94,1600
9.006164424183325e-95,1601
1.0,1602
1.0,1603
3.203941088185016e-123,1604
1.1487605628515883e-34,1605
1.0,1606
1.0,1607
1.0,1608
5.186802916824407e-126,1609
2.471325134132282e-164,1610
1.0,1611
1.0,1612
6.03553669784177e-144,1613
7.294896356461598e-134,1614
3.471995463366192e-118,1615
1.0,1616
1.3260755779681404e-149,1617
1.0,1618
1.0,1619
1.0,1620
1.0,1621
1.0,1622
1.0,1623
1.0,1624
1.0,1625
1.0,1626
1.0,1627
1.0,1628
1.0,1629
1.0,1630
1.0,1631
0.0,1632
2.3516874995483075e-109,1633
1.0,1634
1.0,1635
1.0,1636
1.0,1637
1.0,1638
1.0,1639
1.0,1640
1.0,1641
1.0,1642
3.5286860869155086e-162,1643
1.0941413011487826e-211,1644
1.0,1645
1.0,1646
4.376933310228685e-174,1647
0.2496424528637338,1648
1.0,1649
1.0,1650
1.0,1651
1.0,1652
2.348793140586612e-193,1653
1.0,1654
1.0,1655
2.8681295882811037e-91,1656
1.0,1657
1.655854523863544e-117,1658
1.0,1659
1.0,1660
1.0,1661
5.5719200936053785e-133,1662
1.3777729578426327e-88,1663
1.0,1664
0.0,1665
1.0,1666
1.8445097850789927e-161,1667
1.0,1668
1.0,1669
1.0,1670
1.0,1671
0.0,1672
1.0,1673
1.825375949714745e-110,1674
9.312495217482154e-185,1675
1.0,1676
1.0,1677
1.0,1678
5.2365130715665466e-123,1679
1.3903193401930764e-113,1680
1.0,1681
1.0,1682
8.121341373100438e-99,1683
2.042668443470336e-65,1684
1.0,1685
5.3127928110436416e-110,1686
7.23098077270688e-111,1687
3.0251866913315163e-164,1688
1.175331811658156e-108,1689
5.6847178244698816e-43,1690
1.0,1691
1.0,1692
1.5459653893658483e-119,1693
1.0,1694
0.0,1695
1.0,1696
1.0,1697
1.0,1698
1.0,1699
2.0870105744706368e-135,1700
0.8141239934514473,1701
1.0,1702
1.0,1703
1.0,1704
1.0,1705
1.0,1706
1.0,1707
6.02228417244067e-64,1708
1.0,1709
1.37376020440998e-130,1710
1.0,1711
1.0,1712
1.0,1713
1.0,1714
1.0,1715
1.0,1716
1.0,1717
1.0,1718
1.0941782877672848e-162,1719
1.0,1720
1.0,1721
1.0,1722
1.0,1723
4.694571032882118e-146,1724
1.0,1725
2.4180313493406436e-146,1726
2.871309161197242e-175,1727
1.0,1728
2.065435790471172e-160,1729
1.0,1730
1.0,1731
1.0,1732
6.973425776105944e-118,1733
1.0,1734
1.0,1735
5.159304744526867e-88,1736
0.0,1737
1.0,1738
1.0,1739
1.0,1740
0.8080150022159581,1741
1.0,1742
1.653101892741694e-121,1743
1.0,1744
0.40798977667285874,1745
1.0,1746
1.0,1747
7.748584120158054e-118,1748
1.0,1749
1.0,1750
1.0,1751
1.0,1752
1.0,1753
4.686620493626652e-112,1754
7.852272578451065e-57,1755
1.0,1756
1.0,1757
1.0,1758
1.0,1759
1.0,1760
1.0,1761
0.0,1762
2.4728099365071676e-115,1763
4.092284746604943e-138,1764
1.0,1765
9.509431685941112e-141,1766
1.0,1767
1.0,1768
1.2162444480777642e-136,1769
2.0811421733504694e-154,1770
1.0,1771
1.9312857870442458e-58,1772
1.0,1773
1.0,1774
1.0,1775
6.98507121448013e-112,1776
1.0,1777
3.491283321831582e-159,1778
1.0,1779
1.0,1780
1.0,1781
1.4985777307176595e-62,1782
7.743587079284061e-168,1783
2.8570470206063133e-148,1784
1.0,1785
1.0,1786
1.0,1787
1.0,1788
1.0,1789
1.0,1790
1.0,1791
1.0,1792
5.3000431013204e-124,1793
1.0,1794
1.0,1795
1.0,1796
7.136436417436726e-57,1797
1.526744164725569e-212,1798
8.916735525480901e-179,1799
1.0,1800
1.0,1801
1.0,1802
1.0,1803
5.592837124541465e-69,1804
1.0,1805
1.0,1806
6.86080446543372e-188,1807
1.0,1808
1.0,1809
1.0,1810
1.0,1811
1.0,1812
2.5031930657356434e-123,1813
0.0,1814
1.0,1815
1.0,1816
4.2853971627217685e-144,1817
1.0,1818
1.0,1819
3.529578547982327e-125,1820
1.026153724759826e-97,1821
1.0,1822
1.0,1823
1.0,1824
1.0,1825
1.0,1826
1.0,1827
1.0,1828
1.0,1829
1.0,1830
1.0,1831
1.0,1832
1.0835875253998574e-108,1833
2.6584601574037053e-151,1834
4.317784836182413e-143,1835
1.386346301640223e-169,1836
1.0,1837
1.0,1838
1.0,1839
1.0,1840
1.0,1841
1.0,1842
1.0,1843
3.581888924029497e-129,1844
1.0,1845
1.0,1846
2.2922032924473203e-179,1847
7.3800860205570465e-146,1848
1.0,1849
1.0,1850
1.0,1851
1.0,1852
1.0,1853
2.897049649955705e-162,1854
1.0,1855
1.0,1856
1.1848065970665013e-127,1857
1.0,1858
1.0,1859
1.0,1860
1.0,1861
1.0,1862
1.0,1863
2.041268193052732e-175,1864
1.0,1865
1.0,1866
1.0,1867
1.542141940489251e-168,1868
1.0,1869
1.0,1870
1.0,1871
1.0,1872
4.3016345113589036e-162,1873
1.0,1874
1.0,1875
1.0,1876
1.0,1877
2.4736830840859806e-156,1878
1.0,1879
1.0,1880
4.126196818590484e-203,1881
1.0,1882
1.0754944882803829e-135,1883
1.0,1884
1.0,1885
1.0,1886
1.0,1887
1.0373229556024856e-134,1888
1.0,1889
1.0,1890
3.365046700101303e-151,1891
2.1007700241574514e-143,1892
1.0,1893
1.0,1894
1.0,1895
1.0,1896
1.0,1897
0.0,1898
1.0,1899
1.0,1900
1.0,1901
4.6063479359600664e-135,1902
0.0,1903
1.0,1904
3.1277938626732533e-132,1905
1.0,1906
7.693087125086784e-137,1907
1.0,1908
1.0,1909
5.12485631474541e-129,1910
1.0,1911
1.0,1912
1.0,1913
1.787084873588856e-180,1914
1.0,1915
1.0,1916
4.685632095355131e-84,1917
1.0,1918
1.0,1919
5.885206304309376e-163,1920
5.232901027100118e-119,1921
1.0,1922
1.0,1923
1.0,1924
1.0,1925
3.08453521870709e-125,1926
1.0,1927
1.0,1928
1.5456539613478685e-72,1929
1.0,1930
1.0,1931
1.0,1932
1.0,1933
0.8465888921850255,1934
1.0,1935
1.0,1936
1.0,1937
8.079554572479142e-148,1938
1.0,1939
1.0,1940
0.0,1941
5.517118838060737e-132,1942
0.0,1943
1.0,1944
1.0,1945
1.0,1946
3.2661483374674784e-163,1947
1.0,1948
1.0,1949
1.0,1950
1.2017225777044731e-122,1951
1.0,1952
1.0,1953
1.0,1954
0.3092750402717607,1955
3.032887593009506e-93,1956
1.7834288094418916e-173,1957
1.0,1958
1.0,1959
1.0,1960
1.0,1961
1.0,1962
0.0,1963
3.830969267964658e-114,1964
1.0,1965
1.0,1966
2.1968431632686132e-150,1967
1.0,1968
5.291559191379059e-104,1969
8.893612687045493e-122,1970
0.4537313743710889,1971
1.0,1972
1.0,1973
1.0,1974
1.0,1975
3.0640850492413007e-142,1976
1.0,1977
1.0,1978
1.0,1979
1.0,1980
7.511192834452234e-162,1981
2.4787000848324493e-92,1982
8.35056405846612e-177,1983
1.0,1984
1.0,1985
1.0,1986
1.0,1987
0.8797660363580279,1988
1.0,1989
0.8303294278595474,1990
1.0,1991
0.8292693119661078,1992
1.0,1993
8.434234646368519e-153,1994
1.0,1995
1.0,1996
3.537846935435153e-36,1997
1.0,1998
1.0,1999
1.0,2000
1.0,2001
1.0,2002
1.0,2003
1.0,2004
1.0,2005
0.0,2006
1.0,2007
0.0,2008
1.0,2009
1.0,2010
1.0,2011
0.0,2012
6.959870089503611e-140,2013
4.261752119288689e-105,2014
0.0,2015
1.0,2016
1.0,2017
1.0,2018
1.0,2019
2.607483745849176e-180,2020
1.0,2021
0.795072351099199,2022
1.0,2023
1.0,2024
1.0,2025
1.0,2026
1.0,2027
1.8805252698653483e-129,2028
2.0962953947887856e-155,2029
3.502899359984564e-141,2030
1.4597681721203562e-134,2031
1.0,2032
0.0,2033
1.0580446636913703e-189,2034
1.0,2035
1.0,2036
1.0,2037
0.5109540924175138,2038
1.0,2039
0.0,2040
1.0,2041
1.0,2042
6.60485618263921e-149,2043
1.0,2044
1.0,2045
1.0,2046
1.0,2047
1.0,2048
1.0,2049
1.0,2050
3.99369172254195e-163,2051
6.600106915827624e-172,2052
0.0,2053
5.197567862742101e-140,2054
1.0,2055
4.496858743141911e-133,2056
1.0,2057
1.5349096739189046e-135,2058
1.0,2059
1.0,2060
0.0,2061
6.552660932393481e-172,2062
0.0,2063
1.0,2064
1.0,2065
1.0,2066
1.0,2067
3.5363825074004354e-212,2068
1.0,2069
8.125968659363932e-131,2070
1.714262062144986e-157,2071
1.0,2072
1.0,2073
1.0,2074
4.5088490200316065e-147,2075
1.0,2076
0.0,2077
1.0,2078
1.0,2079
1.0,2080
1.0,2081
1.0,2082
1.0,2083
1.0,2084
1.0,2085
1.0,2086
1.0,2087
5.200937585344647e-169,2088
1.0,2089
1.0,2090
3.522765370397464e-111,2091
1.0,2092
1.0,2093
1.0,2094
9.652460615467257e-155,2095
0.0,2096
1.0,2097
1.0,2098
1.4576890599112955e-173,2099
1.0,2100
1.0,2101
1.0,2102
1.0,2103
1.0,2104
3.400014206200974e-119,2105
1.0,2106
1.0,2107
1.0,2108
1.0,2109
1.0,2110
1.0,2111
1.0,2112
1.0,2113
1.0,2114
0.0,2115
1.0,2116
6.256969496795509e-121,2117
1.0,2118
1.0,2119
1.0,2120
1.0,2121
2.37572052207207e-89,2122
3.6460145035185336e-62,2123
3.2188999904098634e-161,2124
1.0,2125
1.0,2126
1.0,2127
1.0,2128
1.265619964211691e-143,2129
1.0,2130
1.0,2131
1.0,2132
1.0,2133
1.0,2134
1.0,2135
1.0,2136
1.0,2137
1.0,2138
1.0,2139
1.0624617715303043e-159,2140
5.624600479207009e-80,2141
4.1433128507876936e-175,2142
1.3590204769437328e-123,2143
7.101954882521462e-156,2144
1.0,2145
1.0,2146
1.0993201406587087e-168,2147
1.0,2148
1.0,2149
1.0,2150
4.406579052427897e-104,2151
1.0,2152
1.1541263595699677e-152,2153
4.710143176868852e-174,2154
0.0,2155
1.0,2156
4.199485199457467e-175,2157
1.0,2158
1.0,2159
1.0,2160
2.1316391736447435e-183,2161
1.2807587046224879e-73,2162
1.0,2163
3.457996044840212e-48,2164
1.0,2165
1.0,2166
1.0,2167
1.8960203404138564e-137,2168
1.0,2169
0.0,2170
1.0,2171
1.0,2172
1.0,2173
0.8274101579592099,2174
5.794351636974736e-121,2175
1.0,2176
1.5635915249633517e-154,2177
1.0,2178
1.0,2179
5.73828881550452e-160,2180
1.4515537944825466e-114,2181
1.0,2182
3.956879154038873e-149,2183
1.0,2184
1.0,2185
1.5771999945310063e-136,2186
1.0,2187
1.0,2188
1.0938463787619557e-116,2189
1.0,2190
1.0,2191
1.0,2192
1.0,2193
1.0,2194
1.806071078815912e-92,2195
1.0,2196
9.896924795334696e-175,2197
1.0,2198
1.0,2199
0.359720749281649,2200
1.0,2201
1.0,2202
1.0,2203
1.0,2204
2.4008931242959743e-151,2205
1.0,2206
1.0,2207
1.0,2208
1.0,2209
1.0,2210
1.0,2211
1.0,2212
1.0,2213
1.0,2214
1.0,2215
1.0,2216
1.0,2217
1.0,2218
2.6214699551365e-119,2219
0.0,2220
1.0,2221
1.0,2222
1.0,2223
1.0,2224
1.0,2225
2.0429674942538207e-116,2226
1.0,2227
1.0,2228
0.0,2229
3.790510365060613e-108,2230
0.0,2231
1.0,2232
0.0,2233
1.2284416739563611e-108,2234
1.0,2235
1.0,2236
3.3050188418782085e-122,2237
1.0,2238
1.0,2239
4.223218969400951e-151,2240
1.5247258933739923e-162,2241
7.902655656911976e-135,2242
7.786585082337461e-118,2243
1.0,2244
1.0,2245
1.0,2246
1.0,2247
1.976856611175819e-65,2248
2.397406456900313e-113,2249
1.0,2250
1.0,2251
1.0,2252
1.0,2253
4.502255111913902e-100,2254
1.0,2255
0.0,2256
0.0,2257
4.688402837193212e-140,2258
1.0,2259
1.076927434284379e-59,2260
6.781261839433206e-132,2261
4.641825989769094e-127,2262
2.686115961610113e-156,2263
1.0,2264
1.0,2265
2.308584420795937e-127,2266
1.0,2267
1.0,2268
1.0,2269
7.855571126855889e-148,2270
1.0,2271
1.0,2272
1.3988218055021978e-147,2273
1.5797253674678097e-119,2274
1.0,2275
2.7362805674707988e-86,2276
1.0,2277
1.0,2278
1.0,2279
1.0,2280
1.1031109659583853e-178,2281
6.0217035577844925e-186,2282
1.0,2283
1.0,2284
1.0,2285
1.0,2286
1.0,2287
9.562884028407836e-113,2288
1.0,2289
1.0,2290
1.0,2291
1.0,2292
6.137041380249177e-85,2293
1.0,2294
2.658972672499754e-86,2295
1.0,2296
2.761885316963423e-88,2297
5.673688519218777e-98,2298
8.509094925345613e-116,2299
1.0,2300
1.0,2301
1.0,2302
1.0,2303
1.0,2304
1.0,2305
1.0,2306
1.0,2307
0.0,2308
1.0,2309
1.0,2310
1.0,2311
0.0,2312
0.19293421008970524,2313
1.0,2314
6.173179651624208e-160,2315
1.0,2316
1.0,2317
1.0,2318
1.0,2319
1.0,2320
4.967989359385143e-120,2321
1.4952265441667737e-156,2322
5.627077584879094e-136,2323
4.351530131444069e-124,2324
2.6642608511077192e-112,2325
1.0,2326
1.0,2327
1.0,2328
1.0,2329
1.0,2330
1.0,2331
1.0,2332
1.0,2333
1.0,2334
1.0,2335
1.0,2336
1.0,2337
1.0,2338
1.0,2339
1.0,2340
1.0,2341
1.0,2342
1.0,2343
1.0,2344
1.0,2345
1.2994276761659613e-143,2346
5.680230276986215e-124,2347
1.0,2348
7.595562610353453e-78,2349
1.0,2350
1.0,2351
1.0,2352
1.0,2353
1.0,2354
1.0,2355
1.0,2356
1.547389088242244e-94,2357
0.0,2358
1.963977615326884e-132,2359
7.649765798899528e-148,2360
2.1465665568622016e-109,2361
4.354894047426906e-149,2362
1.0,2363
1.0,2364
0.0,2365
1.7407767097471939e-187,2366
1.0,2367
5.192560140731271e-161,2368
2.205058681198443e-133,2369
0.0,2370
1.0,2371
1.0,2372
1.0,2373
1.0,2374
1.0,2375
1.0,2376
3.343610842362472e-155,2377
1.0,2378
1.0,2379
1.0,2380
1.0,2381
1.0,2382
1.0,2383
6.677448038347439e-43,2384
1.0,2385
1.0,2386
1.0,2387
1.0,2388
0.0,2389
0.0,2390
1.0,2391
1.0,2392
1.1807671398189742e-155,2393
1.0,2394
1.0,2395
2.6056574283675666e-115,2396
1.0,2397
1.0,2398
1.0,2399
1.0,2400
1.0,2401
1.0,2402
1.0,2403
1.0,2404
1.3827779139949908e-141,2405
1.0,2406
1.0,2407
1.0,2408
1.0,2409
2.8283067479184856e-88,2410
8.204540008306717e-156,2411
1.0,2412
1.0,2413
1.0,2414
0.0,2415
0.0,2416
1.0,2417
1.0,2418
1.0,2419
1.0,2420
1.0,2421
4.874999802128969e-92,2422
5.251554582404183e-108,2423
1.0,2424
1.0,2425
0.0,2426
0.0,2427
1.238211828323248e-110,2428
1.5535524079330314e-110,2429
1.0,2430
1.0,2431
1.0,2432
2.779755556727151e-133,2433
0.9310528951259627,2434
1.0,2435
6.485543256262873e-134,2436
1.0,2437
1.0,2438
5.135366740834816e-175,2439
3.138091604975002e-113,2440
1.0,2441
1.0,2442
1.0,2443
3.2331513198388516e-115,2444
3.9174962479528085e-158,2445
1.1960804827788826e-126,2446
1.0977634404412811e-117,2447
1.0,2448
1.0,2449
1.0,2450
1.0,2451
0.0,2452
1.0,2453
1.0,2454
1.0,2455
2.3127079287219646e-156,2456
1.0,2457
1.0,2458
1.0,2459
7.71734199147016e-147,2460
1.0,2461
0.0,2462
1.0,2463
3.2533999241759745e-159,2464
1.0,2465
1.0,2466
0.0,2467
1.0,2468
1.0,2469
1.0,2470
0.0,2471
2.642584038823187e-186,2472
0.0,2473
3.0485056161408903e-118,2474
1.0,2475
1.0,2476
2.0112918912082026e-141,2477
6.706543746201253e-154,2478
1.0,2479
1.350517347409763e-130,2480
1.0188568578073932e-124,2481
6.738905183401509e-157,2482
1.0,2483
1.0,2484
0.0,2485
1.0,2486
1.0,2487
1.0,2488
1.0,2489
1.0,2490
1.0,2491
1.0,2492
1.2666855671022652e-150,2493
1.0,2494
1.0,2495
1.0,2496
1.0,2497
1.0,2498
1.0,2499
4.2914016085264894e-200,2500
1.0,2501
1.0,2502
1.0,2503
1.0,2504
1.0,2505
1.0,2506
4.177734835251877e-157,2507
1.0,2508
2.2917862771352625e-90,2509
1.0,2510
1.0,2511
2.5246093621084416e-128,2512
1.0,2513
1.0,2514
1.0,2515
1.0,2516
1.0,2517
1.0,2518
9.424090664599404e-175,2519
1.0,2520
1.0,2521
9.485943129486132e-170,2522
6.771910170867108e-177,2523
1.0,2524
1.0,2525
1.0,2526
1.0,2527
1.0,2528
1.0,2529
1.0,2530
2.821937898304683e-158,2531
0.0,2532
3.7519081503538416e-214,2533
1.0,2534
1.0,2535
3.3794969295085624e-131,2536
1.0,2537
1.0,2538
1.0,2539
0.0,2540
1.0,2541
1.0,2542
1.0,2543
4.2013142644458526e-166,2544
3.754936008341048e-86,2545
1.0,2546
1.0,2547
1.0,2548
1.0,2549
1.0,2550
1.0,2551
1.0,2552
0.9633012578233017,2553
2.633786745328149e-57,2554
1.0,2555
4.3810915532283245e-133,2556
1.0,2557
1.0,2558
1.0,2559
0.0,2560
0.0,2561
1.0,2562
1.0,2563
1.0,2564
1.0,2565
1.0,2566
1.0,2567
1.0,2568
1.0,2569
1.0,2570
1.0,2571
0.0,2572
1.0,2573
8.225333788935411e-156,2574
1.0,2575
1.0,2576
1.0,2577
0.4725477901797774,2578
1.5974260854960667e-155,2579
1.0,2580
1.0,2581
0.0,2582
1.0,2583
1.0,2584
1.0,2585
1.0,2586
1.0,2587
1.0,2588
1.284192156352538e-161,2589
1.0,2590
0.0,2591
1.0,2592
1.0,2593
1.0,2594
0.0,2595
1.0,2596
4.970486761155687e-134,2597
1.0,2598
1.5374987979279154e-127,2599
1.0,2600
1.0,2601
1.0,2602
1.0,2603
1.0,2604
1.902740807865586e-88,2605
1.0,2606
1.0,2607
3.1111971449383797e-111,2608
1.0,2609
1.0,2610
1.0,2611
1.0,2612
1.0,2613
0.0,2614
1.0,2615
0.0,2616
0.0,2617
2.3611407940167206e-131,2618
1.0,2619
1.0,2620
1.0,2621
4.4011991266243035e-151,2622
0.0,2623
1.0,2624
2.5300140457019215e-141,2625
1.0,2626
1.5674753475230007e-124,2627
4.347481710536683e-164,2628
7.688841130207401e-82,2629
1.0,2630
1.0,2631
1.0,2632
1.0,2633
1.0,2634
1.0,2635
9.413869358214714e-53,2636
3.68510274688092e-120,2637
1.0,2638
2.674167494320586e-127,2639
1.0,2640
1.0,2641
0.9262247897441407,2642
1.0,2643
1.0,2644
1.0,2645
1.0,2646
1.0,2647
1.0,2648
1.0,2649
2.663056165861478e-127,2650
1.0,2651
1.0,2652
3.529741108402233e-95,2653
1.0,2654
2.6468104854426143e-115,2655
0.0,2656
1.1491071227207092e-110,2657
1.8207791955089736e-120,2658
0.0,2659
1.0,2660
1.0,2661
1.0,2662
1.0,2663
3.099393635647191e-105,2664
3.231305942988135e-120,2665
4.0398243915249144e-80,2666
1.0,2667
1.0,2668
1.0,2669
1.0,2670
0.0,2671
0.0,2672
0.0,2673
1.0,2674
1.0,2675
1.0,2676
0.9999999958929965,2677
1.0,2678
1.0,2679
1.0,2680
0.0,2681
1.0,2682
6.194959448384051e-137,2683
1.0,2684
1.0,2685
1.0,2686
1.4936923927682595e-178,2687
2.9532590141289495e-160,2688
1.0,2689
3.345987933264016e-113,2690
1.0,2691
1.0,2692
1.0,2693
7.602275565488505e-130,2694
3.3209216185177293e-199,2695
6.919971400212578e-110,2696
1.0,2697
0.9182882852224904,2698
1.0,2699
2.915691868793127e-41,2700
1.0,2701
1.0,2702
2.7580998244365052e-104,2703
1.0,2704
1.0,2705
0.0,2706
3.42695001022188e-141,2707
1.0553411331991282e-142,2708
1.0,2709
1.0,2710
0.0,2711
3.940895192236337e-110,2712
1.0,2713
7.799215091506112e-200,2714
1.0,2715
1.0,2716
1.0022898129265954e-140,2717
1.0,2718
0.0,2719
6.4942201337639095e-136,2720
1.2720816769875845e-156,2721
1.0,2722
1.0,2723
1.0,2724
2.9579465584528783e-145,2725
1.0,2726
5.18399445451487e-102,2727
1.0,2728
1.0,2729
1.0,2730
1.0,2731
8.131556767297243e-129,2732
1.0,2733
1.0,2734
1.0,2735
8.691857114837607e-127,2736
1.0,2737
1.6803731990601209e-162,2738
1.0334985737348802e-116,2739
1.0,2740
1.0,2741
6.849903916318038e-161,2742
1.0,2743
1.0,2744
0.0,2745
8.733579020185303e-134,2746
5.584482831007352e-138,2747
1.0,2748
1.0,2749
1.0,2750
7.642410382915348e-153,2751
0.0,2752
0.0,2753
0.4500531232303125,2754
1.0,2755
1.0,2756
1.0,2757
1.0,2758
1.0,2759
1.0,2760
8.811693353133636e-127,2761
1.0637435878451425e-163,2762
1.0,2763
2.177091838807369e-85,2764
1.0,2765
1.0,2766
3.035145216276905e-94,2767
1.0,2768
1.0,2769
1.0,2770
2.399133163416895e-154,2771
1.0,2772
1.0,2773
1.0,2774
1.0,2775
1.0,2776
1.0,2777
1.0,2778
0.0,2779
1.0,2780
3.587510834516308e-198,2781
1.0,2782
1.8585461623171783e-87,2783
1.0,2784
0.0,2785
1.0,2786
1.3528182926511713e-151,2787
1.0,2788
1.0,2789
1.0,2790
0.7349773175106972,2791
1.0,2792
1.508771105194634e-168,2793
1.0,2794
1.0,2795
1.3920492726628368e-126,2796
1.1656851205558824e-151,2797
1.0,2798
1.1581575132364933e-199,2799
1.0,2800
0.0,2801
1.0,2802
1.0,2803
2.0571534385196386e-111,2804
1.0,2805
1.0,2806
5.313085073794094e-133,2807
7.35079353432959e-148,2808
1.3075057349566949e-187,2809
3.279135109895882e-116,2810
1.0,2811
1.0,2812
0.0,2813
1.0,2814
2.1685820566748092e-153,2815
1.0,2816
1.0,2817
1.0,2818
1.0,2819
0.0,2820
1.518154197572699e-158,2821
1.0,2822
1.0,2823
5.78170995828332e-119,2824
0.0,2825
7.092629414476695e-150,2826
1.0708381422401342e-188,2827
1.0,2828
1.0,2829
0.0,2830
1.0,2831
1.0,2832
1.0,2833
4.752614517727093e-137,2834
1.0,2835
3.0834581168362785e-163,2836
1.0,2837
1.0,2838
2.1896924333921085e-136,2839
1.0,2840
1.0,2841
1.0,2842
1.968486177119693e-129,2843
1.0,2844
1.0,2845
1.0,2846
1.0,2847
1.0,2848
0.0,2849
1.0,2850
1.0,2851
5.199003305896313e-133,2852
1.0,2853
1.0,2854
7.831630236555846e-140,2855
1.0,2856
1.0,2857
1.3092794753764183e-153,2858
1.0,2859
1.2263060169724736e-101,2860
1.0,2861
1.0,2862
1.0,2863
1.0,2864
1.0,2865
9.246367298097336e-123,2866
0.0,2867
1.0,2868
0.0,2869
1.0,2870
1.0,2871
2.1742189613195784e-113,2872
2.4114177772515235e-146,2873
2.4077942391042727e-73,2874
1.0,2875
1.0,2876
1.0,2877
1.0,2878
1.0,2879
0.0,2880
0.0,2881
1.0,2882
1.2052331974953123e-194,2883
1.0,2884
1.0,2885
1.0,2886
1.0,2887
1.0,2888
1.0,2889
1.0,2890
1.271224815473418e-110,2891
8.569887822652901e-146,2892
1.0,2893
0.8108500629316748,2894
1.0,2895
1.0,2896
1.3598022202024533e-136,2897
1.0,2898
1.0,2899
1.0,2900
1.0,2901
1.0,2902
0.0,2903
1.0,2904
1.0,2905
1.0,2906
1.0,2907
1.0,2908
6.303754078550585e-130,2909
1.0,2910
1.0,2911
1.0,2912
2.46031729394289e-112,2913
1.3826471037497359e-104,2914
1.0,2915
4.004766461661895e-104,2916
1.0,2917
8.040588924119264e-198,2918
1.0,2919
5.9695397747613654e-182,2920
1.0,2921
1.0,2922
7.385832126335472e-84,2923
1.0,2924
0.0,2925
1.0,2926
1.0,2927
1.0,2928
8.342643580449228e-119,2929
3.7334128004455316e-141,2930
1.6996993637610102e-138,2931
0.0,2932
1.0,2933
1.2829854736980023e-34,2934
1.805499599221366e-119,2935
1.4361560966739288e-90,2936
1.0,2937
1.0,2938
1.0,2939
1.0,2940
1.0,2941
1.0,2942
1.0,2943
4.200186509638121e-119,2944
3.6154349561118477e-126,2945
1.0,2946
1.0,2947
1.5086380870692963e-114,2948
1.0,2949
1.0,2950
3.6013826066464055e-144,2951
1.0,2952
1.0,2953
1.0,2954
1.0,2955
1.0,2956
1.0,2957
8.366394657060085e-117,2958
1.0,2959
8.020454956221889e-109,2960
1.0,2961
1.9823571544250138e-135,2962
1.0,2963
1.0,2964
1.0,2965
1.2531741859114933e-162,2966
1.0,2967
0.4865569425757698,2968
1.0,2969
1.0,2970
1.0,2971
1.2726820812712787e-93,2972
0.0,2973
7.0328476445603e-91,2974
4.411396417847797e-154,2975
1.0,2976
1.0,2977
0.0,2978
1.0,2979
1.0,2980
1.0,2981
1.0,2982
7.409040293284409e-196,2983
1.0,2984
1.0,2985
1.0,2986
0.0,2987
1.170219754604698e-148,2988
1.0,2989
1.0,2990
1.0,2991
1.0,2992
4.1355205287529406e-151,2993
1.0,2994
4.660756877454739e-130,2995
6.851962970895218e-164,2996
1.0,2997
1.0,2998
1.0,2999
