level,agent_idx
1.0,1338
1.1433750095040203e-153,1339
2.114872283369836e-143,1340
1.0,1341
1.2988034964545302e-107,1342
1.8330082930210966e-114,1343
2.7213911613154438e-145,1344
2.412901022425842e-68,1345
1.0,1346
3.230828218628115e-75,1347
1.0,1348
1.0,1349
8.539810448735332e-85,1350
1.0,1351
3.3874185102401646e-98,1352
2.744776706161918e-69,1353
1.1788993800496634e-110,1354
6.171112458734234e-180,1355
0.5247598569781349,1356
1.0,1357
1.8526706735442817e-65,1358
1.4355462144790077e-162,1359
3.5386759124515843e-65,1360
1.0,1361
1.4706829383660904e-204,1362
4.744092118669658e-44,1363
6.463067088587492e-146,1364
8.525421427106705e-110,1365
1.0,1366
1.0,1367
9.153671083829815e-101,1368
7.739012438232393e-109,1369
0.0,1370
1.2233657529573754e-114,1371
1.0,1372
3.209680443737221e-61,1373
0.0,1374
1.6409567744516576e-49,1375
1.314950075637023e-64,1376
1.326821096387515e-76,1377
3.0539365858004784e-71,1378
1.0,1379
1.0434261853157314e-117,1380
1.0,1381
1.0,1382
1.864265506652743e-115,1383
1.0,1384
0.8441524251231448,1385
1.0,1386
1.3968679998240297e-162,1387
9.314360765121778e-64,1388
3.392083829324237e-85,1389
1.0,1390
1.0,1391
2.8369018848174045e-107,1392
1.0,1393
1.4210201513581506e-49,1394
5.2698076486710925e-76,1395
4.2018119794173724e-89,1396
2.400376951215893e-40,1397
1.3407410385428688e-71,1398
1.0,1399
1.0,1400
1.5772317487028745e-72,1401
1.0,1402
1.0,1403
1.0,1404
1.814952482349232e-100,1405
1.0,1406
2.892892250266752e-29,1407
1.0,1408
5.975054272166076e-46,1409
1.0,1410
1.0,1411
1.0,1412
1.1149133677263327e-56,1413
2.6423106579648398e-79,1414
4.579253063444964e-166,1415
5.336130215503452e-59,1416
6.154058415567932e-72,1417
8.472943559741284e-27,1418
1.6816039087736598e-63,1419
4.231591291062798e-75,1420
2.28123079421277e-242,1421
1.8030605309634e-70,1422
1.8256710955294872e-95,1423
2.0653286292783827e-45,1424
0.6286071510429568,1425
0.831102941576375,1426
8.985355743332397e-156,1427
4.844084003599232e-77,1428
1.0248219203580421e-88,1429
1.0,1430
0.0,1431
0.0,1432
7.205631125994305e-165,1433
1.0,1434
1.0,1435
1.0,1436
1.0,1437
2.0931199428211245e-84,1438
1.0,1439
1.0213161188414211e-66,1440
3.7022698251504326e-56,1441
1.0,1442
8.468946953173175e-109,1443
1.5928712520804038e-236,1444
1.8652208288918228e-65,1445
1.0,1446
1.0,1447
8.668673118686623e-100,1448
1.1551567860079258e-71,1449
1.6418050535532677e-79,1450
2.703537197649179e-71,1451
1.0,1452
1.202992382455901e-62,1453
3.41821686178843e-98,1454
1.0,1455
4.3828625287726954e-139,1456
1.746669352847913e-101,1457
1.0,1458
1.0,1459
2.3049654532368787e-63,1460
1.006775318259069e-84,1461
2.1621980778565943e-60,1462
2.9521483366824014e-43,1463
3.5254212839934176e-128,1464
0.0,1465
1.0,1466
1.2441777743467452e-148,1467
1.5501759435310142e-80,1468
5.9356016147020595e-164,1469
5.324879578826019e-234,1470
1.8260720589816162e-76,1471
1.0,1472
1.0,1473
1.5592320971099037e-107,1474
1.0,1475
1.9529153479659685e-94,1476
4.0607490778466304e-41,1477
1.0,1478
1.2813161854625583e-145,1479
1.0,1480
1.0,1481
2.323213312735769e-69,1482
1.7400218367870963e-30,1483
5.999463817675109e-109,1484
1.0,1485
1.0,1486
1.3547026815799534e-59,1487
1.0,1488
0.0,1489
1.0,1490
1.0,1491
8.883980966858412e-155,1492
1.0,1493
2.766028072319153e-104,1494
1.0,1495
8.498093800508935e-156,1496
0.7959910205233524,1497
3.8077794688696615e-99,1498
5.092312545363246e-25,1499
5.320333535373801e-150,1500
1.3837217070974743e-116,1501
0.8295497824972687,1502
1.878000786952997e-151,1503
5.5955451859077043e-95,1504
5.611555581082331e-51,1505
1.0,1506
7.669972816525406e-71,1507
1.2948963021934173e-80,1508
1.0,1509
1.871853202643046e-70,1510
1.0,1511
2.006966523525461e-103,1512
1.6172960412966777e-63,1513
8.111542831466681e-88,1514
3.8221393199900667e-143,1515
1.0,1516
0.0,1517
1.0,1518
1.0,1519
2.2962214080047823e-229,1520
1.1919085610659456e-213,1521
1.0,1522
6.858421472173097e-27,1523
2.2596845400494023e-103,1524
1.0,1525
0.649535997659784,1526
1.0,1527
1.0,1528
2.8759607113339996e-127,1529
9.450666585659414e-140,1530
1.0,1531
9.868324829267259e-126,1532
3.416680975833723e-94,1533
1.6322412277211838e-66,1534
1.2094292274534684e-249,1535
1.0,1536
0.0,1537
1.0,1538
5.325847597724936e-171,1539
1.0,1540
2.8128158364915096e-96,1541
4.9812872933997023e-51,1542
4.350389489824153e-124,1543
2.674021659414595e-66,1544
1.0,1545
1.0,1546
8.538294484179428e-111,1547
6.191481756002123e-86,1548
1.0,1549
1.0,1550
1.8260369392506184e-234,1551
1.0,1552
1.0,1553
1.1453775327050208e-48,1554
6.0380580777780095e-151,1555
0.0,1556
1.0,1557
1.0,1558
1.123004107196845e-43,1559
2.9517212981955994e-88,1560
1.0,1561
1.0,1562
1.2613925855628627e-162,1563
8.270796612760139e-43,1564
1.0,1565
1.0,1566
1.0,1567
1.0430579714770035e-198,1568
4.462732655817358e-72,1569
6.632564599302658e-64,1570
3.468143006388051e-90,1571
1.0,1572
6.45298824421761e-41,1573
0.015631316344941294,1574
0.0,1575
0.0,1576
2.6910988366687733e-61,1577
1.0,1578
5.1568764423536755e-25,1579
2.880982634905789e-29,1580
1.0,1581
4.4977320945595894e-63,1582
0.0,1583
1.3938710243524865e-125,1584
1.0,1585
1.0,1586
1.0,1587
1.0,1588
4.914904117818383e-129,1589
1.0,1590
0.8087831820835912,1591
1.6206513247096412e-94,1592
1.0,1593
1.0,1594
1.6854991322716444e-64,1595
1.0,1596
3.0105877289059446e-200,1597
1.0,1598
4.104093274600928e-76,1599
1.0,1600
1.0,1601
9.335620778077665e-81,1602
2.4005225864109567e-108,1603
1.0,1604
1.0,1605
1.8652179654827412e-89,1606
7.032523854785234e-42,1607
1.0,1608
2.873179551130478e-122,1609
1.935585217490018e-88,1610
9.897999885833231e-141,1611
1.0,1612
1.4745354978914633e-77,1613
6.802208282521154e-120,1614
1.0,1615
6.109660529459237e-160,1616
1.0,1617
1.0,1618
0.0,1619
7.846824366012396e-77,1620
1.6458744565521046e-63,1621
0.0,1622
4.367358374238598e-109,1623
1.0,1624
1.0,1625
1.0,1626
1.0,1627
3.299713393131846e-59,1628
1.0,1629
1.6986795076970441e-74,1630
1.0,1631
5.996922714082646e-193,1632
1.0,1633
1.0,1634
1.0,1635
0.0,1636
1.0,1637
2.508135008103189e-46,1638
1.0,1639
1.0,1640
1.0,1641
1.0,1642
1.2471925409699319e-24,1643
3.1847228800660777e-40,1644
0.0,1645
1.1806555321872987e-60,1646
1.0,1647
0.7392235834838995,1648
0.0,1649
2.217764743132324e-163,1650
1.0,1651
1.0,1652
3.3703792158157743e-51,1653
7.874041905300329e-52,1654
1.0,1655
1.0,1656
4.848289304174176e-104,1657
1.0,1658
0.0,1659
0.0,1660
0.0,1661
1.2454223924222702e-72,1662
1.0,1663
1.015306367268417e-77,1664
1.3570668524560847e-209,1665
5.739081812263726e-117,1666
1.075771138187567e-85,1667
3.4893558492486674e-73,1668
8.269704222118688e-69,1669
3.14738550857121e-99,1670
3.646681821987523e-81,1671
3.264200319782763e-76,1672
1.0,1673
5.954926935325095e-35,1674
3.951670770250691e-170,1675
1.5557034620061483e-80,1676
6.538956719881105e-78,1677
1.1402930844124734e-90,1678
7.971228871241058e-76,1679
6.359770634649177e-58,1680
3.173072442598018e-76,1681
1.0,1682
1.0,1683
1.0,1684
3.7982088820618915e-145,1685
1.0,1686
6.765758493247189e-87,1687
3.217502306756209e-65,1688
1.572473828433346e-50,1689
1.0,1690
9.73800936462284e-124,1691
3.075650203287751e-98,1692
3.878863554710292e-33,1693
7.13221676481551e-109,1694
1.0,1695
1.0,1696
1.3485964198812583e-128,1697
1.0,1698
2.2611274793915915e-63,1699
1.0,1700
1.0922104274141004e-27,1701
8.560599870887353e-129,1702
1.0,1703
7.2691021157434016e-270,1704
1.0,1705
1.0544090875734443e-103,1706
1.0,1707
0.8722195213531831,1708
1.0670069137548468e-64,1709
2.3739259985533186e-35,1710
1.0,1711
0.0,1712
5.828454428962384e-125,1713
1.0,1714
3.46027908183085e-119,1715
1.0,1716
2.4836099869335812e-58,1717
2.6808113317931858e-45,1718
1.0117450754256471e-45,1719
1.0,1720
0.0,1721
5.082292339213819e-84,1722
7.199195619746885e-90,1723
4.444721952599861e-45,1724
1.0,1725
6.763474917766016e-83,1726
1.155650802309518e-87,1727
1.0,1728
3.871517305003282e-60,1729
7.603387583763946e-62,1730
1.0,1731
1.0,1732
1.0,1733
1.0,1734
1.0,1735
1.0,1736
1.0,1737
3.7768753708487334e-65,1738
1.1565789752742682e-109,1739
5.543760626222851e-66,1740
1.0,1741
1.0,1742
6.0654293602595665e-15,1743
6.718610198022879e-98,1744
0.698778332151648,1745
1.0,1746
2.0677774819191462e-219,1747
2.434256385916888e-74,1748
1.0,1749
9.476619140696055e-68,1750
1.0,1751
1.0,1752
1.0,1753
1.0,1754
1.0,1755
7.67928043145167e-71,1756
0.0,1757
1.0,1758
1.0,1759
1.0,1760
1.0,1761
0.0,1762
9.585056540038763e-69,1763
1.0,1764
1.0,1765
1.0,1766
3.5204575304688247e-181,1767
1.0,1768
1.0,1769
1.0236978090104111e-33,1770
2.6774797208247714e-118,1771
1.0,1772
1.004516208710636e-88,1773
2.9437892457773876e-103,1774
7.988181129849773e-124,1775
1.0,1776
3.676177509499987e-53,1777
6.825780119326129e-120,1778
1.0,1779
0.0,1780
5.4836747482155e-123,1781
1.0,1782
1.9942157128669746e-89,1783
3.701411281295649e-164,1784
1.0166296146185051e-135,1785
1.3521453372089388e-107,1786
1.947745681695559e-89,1787
0.0,1788
7.445947593142586e-136,1789
5.892514457793754e-76,1790
1.2002733975169313e-173,1791
1.598129834604637e-99,1792
1.8890714418979697e-69,1793
1.0,1794
4.0012033820027846e-94,1795
1.0,1796
1.0,1797
4.866775340148601e-99,1798
1.0,1799
1.0225524263684134e-103,1800
8.237955510045164e-101,1801
1.3804222632795018e-79,1802
1.0,1803
1.0,1804
1.0,1805
0.0,1806
1.1141685844390334e-104,1807
1.0,1808
1.0,1809
0.0,1810
1.9330788335362677e-73,1811
0.0,1812
8.630513676316079e-100,1813
1.8734988115191132e-270,1814
1.0,1815
5.5300997375096366e-154,1816
1.0,1817
3.705470977892522e-137,1818
3.751886026479003e-99,1819
1.0,1820
1.0,1821
1.2170427816460554e-123,1822
4.518376906534868e-75,1823
2.0135400429118806e-265,1824
3.882567541937457e-60,1825
1.0,1826
1.0,1827
4.5324170769133033e-69,1828
3.75422098289083e-142,1829
3.555334253955209e-95,1830
1.0,1831
7.187593061250968e-109,1832
9.126063277647364e-29,1833
1.0,1834
1.256785226987325e-54,1835
9.194784814512583e-132,1836
3.675737111623449e-61,1837
1.3477285249504466e-93,1838
2.5037836123430933e-86,1839
3.4005114834358214e-98,1840
1.899642414731579e-81,1841
0.0,1842
0.0,1843
1.0,1844
4.138708108924559e-125,1845
1.0,1846
1.3076526032575593e-111,1847
1.6027851416963125e-73,1848
1.0,1849
1.0,1850
1.1731977846633176e-67,1851
1.0,1852
1.3063247284752417e-66,1853
1.0,1854
0.0,1855
1.0,1856
1.8514545500599738e-77,1857
0.0,1858
1.0,1859
2.44949590344613e-66,1860
1.0,1861
1.0,1862
1.6074256683635288e-73,1863
4.113166406336865e-05,1864
9.333176615694971e-48,1865
9.962646018343726e-138,1866
0.0,1867
1.0,1868
8.972284672349074e-140,1869
0.0,1870
7.154246762001272e-67,1871
1.0,1872
1.4261863118268236e-86,1873
1.4655113792239852e-62,1874
1.9275009501539297e-90,1875
1.0,1876
2.6668423112353714e-140,1877
1.0,1878
1.0,1879
2.0162049601916438e-77,1880
2.0525618636011118e-91,1881
1.0,1882
9.20131525833818e-56,1883
3.642340405740377e-161,1884
1.0,1885
1.4208159224808457e-235,1886
1.0,1887
1.494494741247373e-21,1888
1.365423736879365e-88,1889
2.5801575455584e-105,1890
7.091880398778752e-102,1891
1.2509654945250263e-54,1892
9.793739577647518e-162,1893
6.517610110627206e-137,1894
1.0,1895
1.0,1896
1.0549930158829597e-244,1897
1.0,1898
2.244715203301622e-94,1899
3.7787731198828854e-101,1900
2.8750756829414872e-99,1901
1.0,1902
0.0,1903
0.0,1904
1.0,1905
1.677907381264608e-148,1906
1.9363262400722257e-70,1907
5.947916614398543e-164,1908
1.0937208447706066e-56,1909
4.8374171671320254e-48,1910
9.892421180799928e-80,1911
0.0,1912
1.0848096643799954e-116,1913
2.7474299243035735e-104,1914
7.70379324467261e-48,1915
0.0,1916
1.0,1917
1.0,1918
6.713474309629034e-72,1919
9.108049559528065e-54,1920
1.0,1921
9.583853991258309e-226,1922
6.6634239847268e-98,1923
1.0,1924
1.0,1925
2.2523293735911576e-63,1926
4.48123806399708e-93,1927
1.0,1928
1.0,1929
1.0,1930
0.0,1931
1.0,1932
7.380348993440495e-131,1933
4.566434455549108e-34,1934
1.5243492571122864e-232,1935
1.0,1936
1.0,1937
1.7555476404508434e-85,1938
7.2633782813615785e-84,1939
1.0,1940
4.021282463946407e-247,1941
2.0938449167952682e-220,1942
0.0,1943
1.0,1944
1.0,1945
1.0,1946
6.256971702622352e-92,1947
1.0,1948
1.0,1949
1.0,1950
3.598807192374466e-46,1951
9.28464149493414e-76,1952
9.365739055989076e-65,1953
1.0268919432489588e-89,1954
0.7519244158432111,1955
1.0,1956
3.49744064423669e-101,1957
1.2964293255549195e-128,1958
1.0,1959
0.0,1960
1.0,1961
3.2240096371304715e-119,1962
1.9003777060198623e-72,1963
1.0,1964
1.0,1965
1.705913391764579e-90,1966
4.388982260184593e-94,1967
2.5250072987960833e-100,1968
1.0,1969
1.0,1970
0.7475471654699956,1971
1.9134856710229728e-221,1972
9.166292392298985e-242,1973
2.8807643162459726e-103,1974
1.0,1975
1.0,1976
1.0,1977
1.210006587483216e-128,1978
3.2188063166742866e-224,1979
7.054098240649565e-95,1980
6.25581162194496e-82,1981
1.0,1982
1.0,1983
0.0,1984
1.0,1985
3.929087523533002e-85,1986
1.0,1987
2.1884852430724053e-35,1988
1.0,1989
2.658940151778497e-32,1990
1.0,1991
3.0484514942946403e-30,1992
1.0,1993
1.0,1994
3.433701807117077e-106,1995
1.9879332427858914e-105,1996
1.0,1997
6.992533931402632e-64,1998
1.0,1999
